timestamp_ms,tid,price,amount,type
1772253028666,1893456007660713,0.35,15,buy
1772253028666,1893456007660712,0.65,15,buy
1772253028757,1893456007660717,0.35,15,buy
1772253028757,1893456007660716,0.65,15,buy
1772253028757,1893456007660715,0.35,15,buy
1772253028757,1893456007660714,0.65,15,buy
1772253028797,1893456007660719,0.35,15,buy
1772253028797,1893456007660718,0.65,15,buy
1772253028844,1893456007660725,0.35,10,buy
1772253028844,1893456007660724,0.65,10,buy
1772253028844,1893456007660723,0.35,15,buy
1772253028844,1893456007660722,0.65,15,buy
1772253028844,1893456007660721,0.35,15,buy
1772253028844,1893456007660720,0.65,15,buy
1772253076517,1893456007660729,0.36,75,buy
1772253076517,1893456007660728,0.64,75,buy
1772253263362,1893456007660747,0.25,31,buy
1772253263362,1893456007660746,0.75,1,buy
1772253263362,1893456007660745,0.75,15,buy
1772253263362,1893456007660744,0.75,15,buy
1772253263385,1893456007660750,0.26,68,buy
1772253263385,1893456007660749,0.74,53,buy
1772253263385,1893456007660748,0.74,15,buy
1772253263392,1893456007660752,0.74,53,buy
1772253263392,1893456007660751,0.26,53,buy
1772253263404,1893456007660754,0.74,53,buy
1772253263404,1893456007660753,0.26,53,buy
1772253263414,1893456007660756,0.74,15,buy
1772253263414,1893456007660755,0.26,15,buy
1772253263424,1893456007660760,0.75,4,buy
1772253263424,1893456007660759,0.74,11,buy
1772253263424,1893456007660758,0.25,4,buy
1772253263424,1893456007660757,0.26,11,buy
1772253286608,1893456007660762,0.75,100,buy
1772253286608,1893456007660761,0.25,100,buy
1772253350536,1893456007660779,0.14,200,buy
1772253350536,1893456007660778,0.86,200,buy
1772253350629,1893456007660781,0.14,148,buy
1772253350629,1893456007660780,0.86,148,buy
1772253350664,1893456007660783,0.86,252,buy
1772253350664,1893456007660782,0.14,252,buy
1772253650484,1893456007660853,0.89,100,buy
1772253650484,1893456007660852,0.89,100,sell
1772253723300,1893456007660859,0.14,200,buy
1772253723300,1893456007660858,0.86,200,buy
1772254152197,1893456007660935,0.95,100,buy
1772254152197,1893456007660934,0.95,100,sell
1772254378977,1893456007660941,0.04,100,buy
1772254378977,1893456007660940,0.96,100,buy
