timestamp_ms,tid,price,amount,type
1772287365025,1893456007670493,0.93,3,buy
1772287365025,1893456007670492,0.07,3,buy
1772287387376,1893456007670517,0.91,50,buy
1772287387376,1893456007670516,0.09,50,buy
1772287390738,1893456007670519,0.91,1,buy
1772287390738,1893456007670518,0.09,1,buy
1772287394207,1893456007670523,0.9,1,buy
1772287394207,1893456007670522,0.1,1,buy
1772287535624,1893456007670630,0.1,200,buy
1772287535624,1893456007670629,0.9,200,buy
1772287536592,1893456007670635,0.1,133,buy
1772287536592,1893456007670634,0.9,133,buy
1772287536620,1893456007670637,0.9,267,buy
1772287536620,1893456007670636,0.1,267,buy
1772288344687,1893456007670782,0.07,200,buy
1772288344687,1893456007670781,0.93,200,buy
1772288436141,1893456007670830,0.07,122,buy
1772288436141,1893456007670829,0.93,122,buy
1772288436184,1893456007670832,0.93,78,buy
1772288436184,1893456007670831,0.07,78,buy
1772288447519,1893456007670850,0.07,200,buy
1772288447519,1893456007670849,0.93,200,buy
1772288453377,1893456007670860,0.07,44,buy
1772288453377,1893456007670859,0.93,44,buy
1772288453399,1893456007670862,0.93,156,buy
1772288453399,1893456007670861,0.07,156,buy
1772288457505,1893456007670864,0.07,166,buy
1772288457505,1893456007670863,0.93,166,buy
1772288457534,1893456007670866,0.93,34,buy
1772288457534,1893456007670865,0.07,34,buy
1772288463563,1893456007670872,0.07,200,buy
1772288463563,1893456007670871,0.93,200,buy
1772288470076,1893456007670880,0.07,88,buy
1772288470076,1893456007670879,0.93,88,buy
1772288470098,1893456007670882,0.93,112,buy
1772288470098,1893456007670881,0.07,112,buy
1772288474576,1893456007670888,0.07,200,buy
1772288474576,1893456007670887,0.93,200,buy
1772288481547,1893456007670904,0.07,10,buy
1772288481547,1893456007670903,0.93,10,buy
1772288481566,1893456007670906,0.93,190,buy
1772288481566,1893456007670905,0.07,190,buy
1772288530307,1893456007670929,0.07,132,buy
1772288530307,1893456007670928,0.93,132,buy
1772288530334,1893456007670932,0.93,322,buy
1772288530334,1893456007670931,0.07,254,buy
1772288530334,1893456007670930,0.07,68,buy
1772288530377,1893456007670934,0.93,146,buy
1772288530377,1893456007670933,0.07,146,buy
1772289250331,1893456007671100,0.04,15,buy
1772289250331,1893456007671099,0.96,15,buy
