timestamp_ms,tid,price,amount,type
1773205494152,1893456007899347,0.86,11,buy
1773205494152,1893456007899346,0.14,11,buy
1773205494162,1893456007899349,0.86,11,buy
1773205494162,1893456007899348,0.14,11,buy
1773205494166,1893456007899351,0.86,11,buy
1773205494166,1893456007899350,0.14,11,buy
1773205494170,1893456007899353,0.86,11,buy
1773205494170,1893456007899352,0.14,11,buy
1773205494182,1893456007899355,0.86,11,buy
1773205494182,1893456007899354,0.14,11,buy
1773205494186,1893456007899357,0.86,11,buy
1773205494186,1893456007899356,0.14,11,buy
1773205494197,1893456007899359,0.86,11,buy
1773205494197,1893456007899358,0.14,11,buy
1773205494206,1893456007899361,0.86,11,buy
1773205494206,1893456007899360,0.14,11,buy
1773205494216,1893456007899363,0.86,11,buy
1773205494216,1893456007899362,0.14,11,buy
1773205494236,1893456007899365,0.86,11,buy
1773205494236,1893456007899364,0.14,11,buy
1773205494246,1893456007899367,0.86,11,buy
1773205494246,1893456007899366,0.14,11,buy
1773205494256,1893456007899369,0.86,11,buy
1773205494256,1893456007899368,0.14,11,buy
1773205494261,1893456007899371,0.86,11,buy
1773205494261,1893456007899370,0.14,11,buy
1773205494266,1893456007899373,0.86,11,buy
1773205494266,1893456007899372,0.14,11,buy
1773205494282,1893456007899375,0.86,11,buy
1773205494282,1893456007899374,0.14,11,buy
1773205494287,1893456007899377,0.86,11,buy
1773205494287,1893456007899376,0.14,11,buy
1773205494296,1893456007899379,0.86,11,buy
1773205494296,1893456007899378,0.14,11,buy
1773205494306,1893456007899381,0.86,11,buy
1773205494306,1893456007899380,0.14,11,buy
1773205494316,1893456007899383,0.86,11,buy
1773205494316,1893456007899382,0.14,11,buy
1773205494326,1893456007899385,0.86,11,buy
1773205494326,1893456007899384,0.14,11,buy
1773205494331,1893456007899387,0.86,11,buy
1773205494331,1893456007899386,0.14,11,buy
1773205494346,1893456007899389,0.86,11,buy
1773205494346,1893456007899388,0.14,11,buy
1773205494356,1893456007899391,0.86,11,buy
1773205494356,1893456007899390,0.14,11,buy
1773205494366,1893456007899393,0.86,11,buy
1773205494366,1893456007899392,0.14,11,buy
1773205494376,1893456007899395,0.86,11,buy
1773205494376,1893456007899394,0.14,11,buy
1773205494381,1893456007899397,0.86,11,buy
1773205494381,1893456007899396,0.14,11,buy
1773205494396,1893456007899399,0.86,11,buy
1773205494396,1893456007899398,0.14,11,buy
1773205494406,1893456007899401,0.86,11,buy
1773205494406,1893456007899400,0.14,11,buy
1773205494422,1893456007899403,0.86,11,buy
1773205494422,1893456007899402,0.14,11,buy
1773205494426,1893456007899405,0.86,11,buy
1773205494426,1893456007899404,0.14,11,buy
1773205494430,1893456007899407,0.86,11,buy
1773205494430,1893456007899406,0.14,11,buy
1773205494436,1893456007899409,0.86,11,buy
1773205494436,1893456007899408,0.14,11,buy
1773205494446,1893456007899411,0.86,11,buy
1773205494446,1893456007899410,0.14,11,buy
1773205494456,1893456007899413,0.86,11,buy
1773205494456,1893456007899412,0.14,11,buy
1773205494466,1893456007899415,0.86,11,buy
1773205494466,1893456007899414,0.14,11,buy
1773205494486,1893456007899417,0.86,11,buy
1773205494486,1893456007899416,0.14,11,buy
1773205494496,1893456007899419,0.86,4,buy
1773205494496,1893456007899418,0.14,4,buy
1773205585937,1893456007899423,0.1,40,buy
1773205585937,1893456007899422,0.9,40,buy
1773206319470,1893456007899505,0.04,76,buy
1773206319470,1893456007899504,0.96,76,buy
