timestamp_ms,tid,price,amount,type
1772723893196,1893456007755507,0.23,25,buy
1772723893196,1893456007755506,0.77,25,buy
1772723893197,1893456007755509,0.23,25,buy
1772723893197,1893456007755508,0.77,25,buy
1772723894505,1893456007755511,0.78,25,buy
1772723894505,1893456007755510,0.22,25,buy
1772723894531,1893456007755513,0.22,25,buy
1772723894531,1893456007755512,0.78,25,buy
1772723894568,1893456007755515,0.22,25,buy
1772723894568,1893456007755514,0.78,25,buy
1772723895297,1893456007755517,0.78,25,buy
1772723895297,1893456007755516,0.22,25,buy
1772723895381,1893456007755519,0.22,25,buy
1772723895381,1893456007755518,0.78,25,buy
1772723895427,1893456007755521,0.22,25,buy
1772723895427,1893456007755520,0.78,25,buy
1772723895466,1893456007755523,0.22,25,buy
1772723895466,1893456007755522,0.78,25,buy
1772723897086,1893456007755525,0.23,25,buy
1772723897086,1893456007755524,0.77,25,buy
1772723897166,1893456007755527,0.23,25,buy
1772723897166,1893456007755526,0.77,25,buy
1772723897216,1893456007755529,0.23,25,buy
1772723897216,1893456007755528,0.77,25,buy
1772723897266,1893456007755531,0.23,25,buy
1772723897266,1893456007755530,0.77,25,buy
1772723908228,1893456007755543,0.73,25,buy
1772723908228,1893456007755542,0.27,25,buy
1772723908317,1893456007755545,0.27,25,buy
1772723908317,1893456007755544,0.73,25,buy
1772723911569,1893456007755547,0.73,25,buy
1772723911569,1893456007755546,0.27,25,buy
1772723911636,1893456007755549,0.27,25,buy
1772723911636,1893456007755548,0.73,25,buy
1772723911714,1893456007755551,0.27,25,buy
1772723911714,1893456007755550,0.73,25,buy
1772723911756,1893456007755553,0.27,25,buy
1772723911756,1893456007755552,0.73,25,buy
1772723912209,1893456007755555,0.73,25,buy
1772723912209,1893456007755554,0.27,25,buy
1772723912328,1893456007755557,0.27,25,buy
1772723912328,1893456007755556,0.73,25,buy
1772723912436,1893456007755559,0.27,25,buy
1772723912436,1893456007755558,0.73,25,buy
1772723912747,1893456007755561,0.73,25,buy
1772723912747,1893456007755560,0.27,25,buy
1772723912785,1893456007755571,0.27,25,buy
