timestamp_ms,tid,price,amount,type
1771819859729,1893456007568728,0.44,10,buy
1771819859729,1893456007568727,0.56,10,buy
1771822770847,1893456007569167,0.03,117,buy
1771822770847,1893456007569166,0.02,300,buy
1771822770847,1893456007569165,0.97,117,buy
1771822770847,1893456007569164,0.98,100,buy
1771822770847,1893456007569163,0.98,200,buy
1771822784596,1893456007569172,0.04,360,buy
1771822784596,1893456007569171,0.03,100,buy
1771822784596,1893456007569170,0.96,160,buy
1771822784596,1893456007569169,0.96,200,buy
1771822784596,1893456007569168,0.97,100,buy
