timestamp_ms,tid,price,amount,type
1773111925787,1893456007883767,0.87,30,sell
1773111925787,1893456007883766,0.91,219,sell
1773114394971,1893456007884193,0.88,200,sell
1773114403116,1893456007884195,0.87,20,sell
1773114404747,1893456007884197,0.87,19,sell
1773114404756,1893456007884199,0.87,19,sell
1773114404766,1893456007884201,0.87,19,sell
1773114404782,1893456007884203,0.87,19,sell
1773114404796,1893456007884206,0.87,1,sell
1773114404796,1893456007884205,0.87,18,sell
1773114404837,1893456007884208,0.87,19,sell
1773114404852,1893456007884210,0.87,19,sell
1773114404856,1893456007884212,0.87,19,sell
1773114404866,1893456007884214,0.87,19,sell
1773114404876,1893456007884216,0.87,19,sell
1773114404886,1893456007884218,0.87,19,sell
1773114404896,1893456007884220,0.87,19,sell
1773114404906,1893456007884222,0.87,19,sell
1773114404916,1893456007884224,0.87,19,sell
1773114404926,1893456007884226,0.87,19,sell
1773114404936,1893456007884228,0.87,19,sell
1773114404946,1893456007884230,0.87,19,sell
1773114404951,1893456007884232,0.87,19,sell
1773114404956,1893456007884234,0.87,1,sell
1773114428147,1893456007884238,0.65,129,buy
1773114470587,1893456007884240,0.59,35,buy
1773114470652,1893456007884242,0.59,35,sell
1773114470674,1893456007884244,0.59,35,sell
1773114470716,1893456007884246,0.59,35,sell
1773114470743,1893456007884248,0.59,24,sell
1773114485117,1893456007884250,0.62,37,buy
1773114519666,1893456007884254,0.66,36,sell
1773114564697,1893456007884260,0.73,18,buy
1773114564697,1893456007884259,0.72,35,buy
1773114564697,1893456007884258,0.71,35,buy
1773114567565,1893456007884265,0.62,39,sell
1773114567565,1893456007884264,0.62,35,sell
1773114784310,1893456007884293,0.71,27,buy
1773114784310,1893456007884292,0.7,35,buy
1773114784310,1893456007884291,0.69,35,buy
1773115018282,1893456007884347,0.57,11,buy
1773115018283,1893456007884349,0.57,25,buy
1773115018287,1893456007884351,0.57,11,buy
1773115018327,1893456007884353,0.57,35,buy
1773115018655,1893456007884355,0.57,11,buy
1773115018666,1893456007884357,0.57,25,buy
1773115018680,1893456007884361,0.57,11,buy
1773115018680,1893456007884359,0.57,25,buy
1773115018686,1893456007884363,0.57,10,buy
1773115064406,1893456007884367,0.5,5,sell
1773115104076,1893456007884369,0.4,211,buy
1773115116726,1893456007884373,0.14,22,sell
