timestamp_ms,tid,price,amount,type
1772393086153,1893456007700081,0.82,25,buy
1772393086153,1893456007700080,0.18,25,buy
1772393541786,1893456007700226,0.18,100,buy
1772393541786,1893456007700225,0.82,100,buy
1772393551752,1893456007700228,0.18,50,buy
1772393551752,1893456007700227,0.82,50,buy
1772393573789,1893456007700234,0.78,50,sell
1772393573789,1893456007700233,0.78,50,buy
1772393920095,1893456007700272,0.9,50,buy
1772393920095,1893456007700271,0.1,50,buy
1772394240825,1893456007700305,0.21,45,buy
1772394240825,1893456007700304,0.2,25,buy
1772394240825,1893456007700303,0.79,25,buy
1772394240825,1893456007700302,0.79,20,buy
1772394240825,1893456007700301,0.8,25,buy
1772394240908,1893456007700307,0.22,25,buy
1772394240908,1893456007700306,0.78,25,buy
1772394240923,1893456007700310,0.23,45,buy
1772394240923,1893456007700309,0.77,25,buy
1772394240923,1893456007700308,0.77,20,buy
1772394255067,1893456007700314,0.28,25,buy
1772394255067,1893456007700313,0.72,25,buy
1772394255139,1893456007700316,0.29,25,buy
1772394255139,1893456007700315,0.71,25,buy
1772394396787,1893456007700332,0.17,81,buy
1772394396787,1893456007700331,0.83,81,buy
1772394430314,1893456007700350,0.79,20,buy
1772394430314,1893456007700349,0.21,20,buy
1772394430354,1893456007700352,0.79,20,buy
1772394430354,1893456007700351,0.21,20,buy
1772394463457,1893456007700356,0.13,10,buy
1772394463457,1893456007700355,0.87,10,buy
1772394610308,1893456007700419,0.86,5,buy
1772394610308,1893456007700418,0.14,5,buy
1772394627097,1893456007700421,0.19,20,buy
1772394627097,1893456007700420,0.81,20,buy
1772394627368,1893456007700423,0.81,20,buy
1772394627368,1893456007700422,0.19,20,buy
1772394627717,1893456007700425,0.81,86,buy
1772394627717,1893456007700424,0.19,86,buy
1772394628002,1893456007700427,0.2,20,buy
1772394628002,1893456007700426,0.8,20,buy
1772394628064,1893456007700429,0.8,20,buy
1772394628064,1893456007700428,0.2,20,buy
1772394628338,1893456007700431,0.8,76,buy
1772394628338,1893456007700430,0.2,76,buy
1772394628858,1893456007700439,0.23,20,buy
1772394628858,1893456007700438,0.77,20,buy
1772394628914,1893456007700441,0.77,20,buy
1772394628914,1893456007700440,0.23,20,buy
1772394629002,1893456007700443,0.77,20,buy
1772394629002,1893456007700442,0.23,20,buy
1772394629243,1893456007700445,0.78,35,buy
1772394629243,1893456007700444,0.22,35,buy
1772394693401,1893456007700449,0.24,20,buy
1772394693401,1893456007700448,0.76,20,buy
1772394693474,1893456007700451,0.76,20,buy
1772394693474,1893456007700450,0.24,20,buy
1772394693562,1893456007700453,0.76,20,buy
1772394693562,1893456007700452,0.24,20,buy
1772394832270,1893456007700465,0.88,50,buy
1772394832270,1893456007700464,0.12,50,buy
