timestamp_ms,tid,price,amount,type
1773200819843,1893456007897877,0.42,75,sell
1773200819843,1893456007897876,0.43,42,sell
1773200819843,1893456007897875,0.44,19,sell
1773200881276,1893456007897889,0.42,33,sell
1773200881276,1893456007897888,0.43,42,sell
1773200881276,1893456007897887,0.43,35,sell
1773200881276,1893456007897886,0.44,19,sell
1773200881276,1893456007897885,0.44,35,sell
1773200966586,1893456007897916,0.33,14,buy
1773201033480,1893456007897987,0.56,21,sell
1773201058665,1893456007897994,0.6,30,sell
1773201058665,1893456007897993,0.61,13,sell
1773201058670,1893456007897997,0.6,6,buy
1773201066388,1893456007898138,0.62,1,sell
1773201066388,1893456007898137,0.63,13,sell
1773201107535,1893456007898176,0.76,10,sell
1773201138637,1893456007898178,0.79,17,sell
1773201245226,1893456007898203,0.82,24,sell
1773201278996,1893456007898210,0.73,24,buy
1773201278996,1893456007898209,0.73,35,buy
1773201432166,1893456007898280,0.47,1,sell
1773201437774,1893456007898282,0.39,14,sell
1773201437786,1893456007898284,0.39,3,sell
1773201441365,1893456007898293,0.37,5,buy
1773201470436,1893456007898299,0.32,1,buy
1773201483971,1893456007898301,0.52,1,buy
1773201505497,1893456007898311,0.32,12,sell
1773201505599,1893456007898313,0.32,12,sell
1773201505616,1893456007898315,0.32,12,sell
1773201505632,1893456007898317,0.32,12,sell
1773201505636,1893456007898319,0.32,1,sell
1773201508257,1893456007898321,0.27,1,sell
1773201534916,1893456007898327,0.44,1,sell
1773201544297,1893456007898333,0.29,7,sell
1773201544448,1893456007898335,0.29,3,sell
1773201578207,1893456007898343,0.29,14,buy
