timestamp_ms,tid,price,amount,type
1772918379897,1893456007812946,0.59,90,sell
1772918535212,1893456007812957,0.63,15,sell
1772918535225,1893456007812959,0.63,15,buy
1772918535243,1893456007812961,0.63,15,buy
1772918535254,1893456007812963,0.63,15,buy
1772918535284,1893456007812965,0.63,16,buy
1772918535290,1893456007812967,0.63,16,buy
1772918535385,1893456007812969,0.61,16,buy
1772918582401,1893456007812979,0.67,14,sell
1772918582407,1893456007812981,0.67,14,buy
1772918587150,1893456007812983,0.68,159,buy
1772918590939,1893456007812987,0.67,25,sell
1772918591064,1893456007812991,0.65,30,buy
1772918591064,1893456007812989,0.65,14,buy
1772918591084,1893456007812995,0.65,14,buy
1772918591084,1893456007812993,0.65,30,buy
1772918591094,1893456007813000,0.65,14,buy
1772918591094,1893456007812998,0.65,18,buy
1772918591094,1893456007812997,0.65,12,buy
1772918591102,1893456007813002,0.65,30,buy
1772918591114,1893456007813006,0.65,14,buy
1772918591114,1893456007813004,0.65,30,buy
1772918591124,1893456007813010,0.65,14,buy
1772918591124,1893456007813008,0.65,30,buy
1772918591132,1893456007813012,0.65,14,buy
1772918591136,1893456007813014,0.64,30,sell
1772918591144,1893456007813016,0.64,14,buy
1772918591307,1893456007813018,0.63,14,sell
1772918591312,1893456007813020,0.63,14,buy
1772918591324,1893456007813022,0.63,14,buy
1772918591332,1893456007813024,0.63,14,buy
1772918591344,1893456007813026,0.63,14,buy
1772918591354,1893456007813028,0.63,14,buy
1772918678480,1893456007813040,0.71,1,buy
1772918682742,1893456007813042,0.71,72,buy
1772918755809,1893456007813068,0.87,57,buy
1772918765342,1893456007813070,0.87,20,buy
1772918786374,1893456007813092,0.88,90,buy
1772918786528,1893456007813094,0.85,10,sell
1772918788625,1893456007813096,0.89,43,buy
