timestamp_ms,tid,price,amount,type
1773110214307,1893456007883440,0.16,27,buy
1773110214307,1893456007883439,0.15,15,buy
1773110214307,1893456007883438,0.14,20,buy
1773110214307,1893456007883437,0.84,12,buy
1773110214307,1893456007883436,0.84,15,buy
1773110214307,1893456007883435,0.85,15,buy
1773110214307,1893456007883434,0.86,20,buy
1773110566364,1893456007883554,0.23,35,buy
1773110566364,1893456007883553,0.77,35,buy
1773110566416,1893456007883556,0.77,15,buy
1773110566416,1893456007883555,0.23,15,buy
1773110566466,1893456007883558,0.24,35,buy
1773110566466,1893456007883557,0.76,35,buy
1773110566508,1893456007883560,0.24,32,buy
1773110566508,1893456007883559,0.76,32,buy
1773110566626,1893456007883564,0.77,12,buy
1773110566626,1893456007883563,0.76,3,buy
1773110566626,1893456007883562,0.23,12,buy
1773110566626,1893456007883561,0.24,3,buy
1773110566656,1893456007883568,0.25,15,buy
1773110566656,1893456007883567,0.24,20,buy
1773110566656,1893456007883566,0.75,15,buy
1773110566656,1893456007883565,0.76,20,buy
1773111030182,1893456007883621,0.53,65,buy
1773111030182,1893456007883620,0.52,35,buy
1773111030182,1893456007883619,0.47,30,buy
1773111030182,1893456007883618,0.47,35,buy
1773111030182,1893456007883617,0.48,35,buy
1773111247490,1893456007883653,0.93,36,buy
1773111247490,1893456007883652,0.92,16,buy
1773111247490,1893456007883651,0.07,36,buy
1773111247490,1893456007883650,0.08,16,buy
1773111247506,1893456007883657,0.04,16,buy
1773111247506,1893456007883656,0.96,16,buy
1773111247506,1893456007883655,0.04,36,buy
1773111247506,1893456007883654,0.96,36,buy
1773111247516,1893456007883659,0.04,3,buy
1773111247516,1893456007883658,0.96,3,buy
