timestamp_ms,tid,price,amount,type
1772474565587,1893456007712842,0.55,20,buy
1772475611388,1893456007713088,0.55,11,sell
1772476893908,1893456007713265,0.5,55,sell
1772476893908,1893456007713264,0.5,25,sell
1772476893908,1893456007713263,0.5,20,sell
1772476897157,1893456007713267,0.5,100,sell
1772476897574,1893456007713271,0.5,20,sell
1772476897574,1893456007713270,0.5,25,sell
1772476897574,1893456007713269,0.5,146,sell
1772476897664,1893456007713273,0.5,9,buy
1772476897767,1893456007713276,0.5,20,sell
1772476897767,1893456007713275,0.5,16,sell
1772476897840,1893456007713278,0.5,25,buy
1772476898155,1893456007713281,0.5,20,sell
1772476898155,1893456007713280,0.5,25,sell
1772476898220,1893456007713283,0.5,20,buy
1772476899525,1893456007713287,0.5,25,sell
1772476899597,1893456007713289,0.5,25,buy
1772476899659,1893456007713291,0.5,25,buy
1772476899754,1893456007713293,0.5,25,buy
1772476900136,1893456007713295,0.5,25,sell
1772476900255,1893456007713297,0.5,25,buy
1772476900312,1893456007713301,0.49,55,sell
1772476900312,1893456007713300,0.49,25,sell
1772476900312,1893456007713299,0.49,20,sell
1772476900364,1893456007713303,0.5,25,buy
1772476900445,1893456007713305,0.5,25,buy
1772476900546,1893456007713307,0.49,200,sell
1772477343566,1893456007713355,0.8,61,sell
1772477415344,1893456007713395,0.83,300,buy
1772477423555,1893456007713400,0.76,25,sell
1772477423555,1893456007713399,0.76,20,sell
1772477423555,1893456007713398,0.77,25,sell
1772477423555,1893456007713397,0.77,20,sell
1772477423647,1893456007713406,0.75,25,sell
1772477423647,1893456007713405,0.75,20,sell
1772477423647,1893456007713404,0.76,20,sell
1772477423647,1893456007713403,0.77,20,sell
1772477423654,1893456007713410,0.75,15,buy
1772477473886,1893456007713417,0.74,66,sell
1772477477061,1893456007713419,0.72,5,buy
1772477723645,1893456007713453,0.74,66,sell
1772477723774,1893456007713455,0.71,69,sell
1772477723935,1893456007713459,0.7,25,sell
1772477723935,1893456007713457,0.7,25,sell
1772477723939,1893456007713461,0.7,19,sell
1772477724354,1893456007713465,0.61,269,sell
1772477724354,1893456007713464,0.62,200,sell
1772477724354,1893456007713463,0.62,300,sell
1772477724384,1893456007713469,0.61,31,sell
1772477724384,1893456007713468,0.64,100,sell
1772477724417,1893456007713472,0.61,400,buy
1772477756697,1893456007713474,0.42,20,buy
1772477840629,1893456007713493,0.55,66,sell
1772477844416,1893456007713495,0.51,80,buy
1772477858848,1893456007713504,0.48,180,sell
1772477858848,1893456007713503,0.49,20,sell
1772477858853,1893456007713507,0.48,300,sell
1772477858912,1893456007713514,0.46,20,sell
1772477858912,1893456007713513,0.47,20,sell
1772477858912,1893456007713512,0.48,20,sell
1772477858912,1893456007713511,0.48,22,sell
1772477909143,1893456007713520,0.21,61,sell
1772477913926,1893456007713532,0.38,1,sell
1772477914220,1893456007713534,0.38,9,sell
1772477915454,1893456007713542,0.38,2,sell
1772477945705,1893456007713570,0.13,1,sell
1772477946065,1893456007713572,0.12,48,sell
1772477947956,1893456007713574,0.13,52,sell
1772477948134,1893456007713576,0.13,1,sell
1772477948726,1893456007713579,0.12,1,sell
1772477948726,1893456007713578,0.13,47,sell
1772477950367,1893456007713582,0.14,48,sell
1772477951767,1893456007713584,0.14,1,sell
1772477953037,1893456007713586,0.14,1,sell
1772477953357,1893456007713588,0.16,1,buy
1772477954800,1893456007713590,0.21,1,buy
1772477955315,1893456007713592,0.22,100,sell
1772477955619,1893456007713594,0.21,1,buy
1772477956021,1893456007713596,0.22,100,buy
1772477956826,1893456007713598,0.21,1,sell
1772477960500,1893456007713600,0.19,1,sell
1772477961989,1893456007713603,0.19,1,sell
1772477961989,1893456007713602,0.19,99,sell
1772477962665,1893456007713605,0.19,80,sell
1772477962817,1893456007713607,0.2,1,buy
