timestamp_ms,tid,price,amount,type
1772907375262,1893456007809077,0.07,25,buy
1772907375262,1893456007809076,0.93,25,buy
1772907740028,1893456007809239,0.08,188,buy
1772907740028,1893456007809238,0.07,200,buy
1772907740028,1893456007809237,0.06,100,buy
1772907740028,1893456007809236,0.05,210,buy
1772907740028,1893456007809235,0.04,50,buy
1772907740028,1893456007809234,0.92,188,buy
1772907740028,1893456007809233,0.93,200,buy
1772907740028,1893456007809232,0.94,100,buy
1772907740028,1893456007809231,0.95,210,buy
1772907740028,1893456007809230,0.96,50,buy
1772908137717,1893456007809645,0.04,238,buy
1772908137717,1893456007809644,0.96,30,buy
1772908137717,1893456007809643,0.96,208,buy
