timestamp_ms,tid,price,amount,type
1771911337025,1893456007585822,0.42,100,buy
1771911337025,1893456007585821,0.58,100,buy
1771911352553,1893456007585824,0.42,25,buy
1771911352553,1893456007585823,0.58,25,buy
1771911395983,1893456007585828,0.5,180,buy
1771911395983,1893456007585827,0.5,180,buy
1771911989736,1893456007585868,0.41,1,buy
1771911989736,1893456007585867,0.59,1,buy
1771911990238,1893456007585870,0.41,1,buy
1771911990238,1893456007585869,0.59,1,buy
1771912146235,1893456007585880,0.62,78,buy
1771912146235,1893456007585879,0.38,78,buy
1771912393746,1893456007585882,0.47,566,buy
1771912393746,1893456007585881,0.53,566,buy
1771912394106,1893456007585884,0.49,35,buy
1771912394106,1893456007585883,0.51,35,buy
1771912395122,1893456007585886,0.49,576,buy
1771912395122,1893456007585885,0.51,576,buy
1771912395499,1893456007585888,0.49,576,buy
1771912395499,1893456007585887,0.51,576,buy
1771912395961,1893456007585890,0.49,1,buy
1771912395961,1893456007585889,0.51,1,buy
1771912396895,1893456007585892,0.49,468,buy
1771912396895,1893456007585891,0.51,468,buy
1771912528058,1893456007585894,0.22,1363,buy
1771912528058,1893456007585893,0.78,1363,buy
1771912530216,1893456007585896,0.22,1237,buy
1771912530216,1893456007585895,0.78,1237,buy
