timestamp_ms,tid,price,amount,type
1772676229020,1893456007748819,0.74,25,buy
1772676229020,1893456007748818,0.26,25,buy
1772676639527,1893456007748906,0.81,1,buy
1772676639527,1893456007748905,0.19,1,buy
1772676844988,1893456007748942,0.88,22,buy
1772676844988,1893456007748941,0.12,22,buy
1772676869306,1893456007748962,0.12,700,buy
1772676869306,1893456007748961,0.88,700,buy
1772677049836,1893456007749015,0.09,109,buy
1772677049836,1893456007749014,0.91,109,buy
1772677083946,1893456007749019,0.11,1,buy
1772677083946,1893456007749018,0.89,1,buy
1772678001566,1893456007749129,0.62,15,buy
1772678001566,1893456007749128,0.38,15,buy
1772678253070,1893456007749149,0.52,36,buy
1772678253070,1893456007749148,0.48,36,buy
1772678440626,1893456007749159,0.36,25,buy
1772678440626,1893456007749158,0.64,25,buy
1772678441306,1893456007749161,0.36,25,buy
1772678441306,1893456007749160,0.64,25,buy
1772678443386,1893456007749163,0.36,450,buy
1772678443386,1893456007749162,0.64,450,buy
1772678620016,1893456007749185,0.67,25,buy
1772678620016,1893456007749184,0.67,25,sell
1772678620077,1893456007749187,0.67,21,buy
1772678620077,1893456007749186,0.67,21,sell
1772678620086,1893456007749189,0.67,21,buy
1772678620086,1893456007749188,0.67,21,sell
1772678620096,1893456007749191,0.67,21,buy
1772678620096,1893456007749190,0.67,21,sell
1772678620113,1893456007749193,0.67,21,buy
1772678620113,1893456007749192,0.67,21,sell
1772678620126,1893456007749197,0.67,21,buy
1772678620126,1893456007749196,0.67,21,sell
1772678620126,1893456007749195,0.67,25,buy
1772678620126,1893456007749194,0.67,25,sell
1772678620236,1893456007749199,0.67,44,buy
1772678620236,1893456007749198,0.67,44,sell
1772678620237,1893456007749201,0.67,21,buy
1772678620237,1893456007749200,0.67,21,sell
1772678620246,1893456007749205,0.67,21,buy
1772678620246,1893456007749204,0.67,21,sell
1772678620246,1893456007749203,0.67,44,buy
1772678620246,1893456007749202,0.67,44,sell
1772678620256,1893456007749209,0.67,21,buy
1772678620256,1893456007749208,0.67,21,sell
1772678620256,1893456007749207,0.67,44,buy
1772678620256,1893456007749206,0.67,44,sell
1772678620266,1893456007749211,0.67,44,buy
1772678620266,1893456007749210,0.67,44,sell
1772678620286,1893456007749213,0.67,21,buy
1772678620286,1893456007749212,0.67,21,sell
1772678620308,1893456007749215,0.67,25,buy
1772678620308,1893456007749214,0.67,25,sell
1772678621327,1893456007749217,0.67,60,buy
1772678621327,1893456007749216,0.67,60,sell
1772678793968,1893456007749241,0.7,68,buy
1772678793968,1893456007749240,0.3,68,buy
1772678827246,1893456007749253,0.56,20,buy
1772678827246,1893456007749252,0.44,20,buy
1772678843476,1893456007749266,0.44,25,buy
1772678843476,1893456007749265,0.56,25,buy
1772678843616,1893456007749268,0.44,90,buy
1772678843616,1893456007749267,0.56,90,buy
1772678859369,1893456007749270,0.56,68,buy
1772678859369,1893456007749269,0.44,68,buy
1772678885657,1893456007749272,0.53,10,buy
1772678885657,1893456007749271,0.47,10,buy
1772678931145,1893456007749289,0.44,364,buy
1772678931145,1893456007749288,0.43,25,buy
1772678931145,1893456007749287,0.42,25,buy
1772678931145,1893456007749286,0.41,25,buy
1772678931145,1893456007749285,0.56,7,buy
1772678931145,1893456007749284,0.56,357,buy
1772678931145,1893456007749283,0.57,25,buy
1772678931145,1893456007749282,0.58,25,buy
1772678931145,1893456007749281,0.59,25,buy
1772678964937,1893456007749295,0.47,18,buy
1772678964937,1893456007749294,0.53,18,buy
1772679008870,1893456007749303,0.61,24,buy
1772679008870,1893456007749302,0.39,24,buy
1772679087706,1893456007749321,0.66,22,buy
1772679087706,1893456007749320,0.65,25,buy
1772679087706,1893456007749319,0.64,25,buy
1772679087706,1893456007749318,0.34,22,buy
1772679087706,1893456007749317,0.35,25,buy
1772679087706,1893456007749316,0.36,25,buy
1772679165947,1893456007749329,0.68,21,buy
1772679165947,1893456007749328,0.32,21,buy
1772679185959,1893456007749333,0.41,16,buy
1772679185959,1893456007749332,0.59,16,buy
1772679233398,1893456007749341,0.43,25,buy
1772679233398,1893456007749340,0.57,25,buy
1772679233486,1893456007749343,0.43,25,buy
1772679233486,1893456007749342,0.57,25,buy
1772679233526,1893456007749345,0.43,25,buy
1772679233526,1893456007749344,0.57,25,buy
1772679233566,1893456007749347,0.43,25,buy
1772679233566,1893456007749346,0.57,25,buy
1772679268277,1893456007749351,0.37,115,buy
1772679268277,1893456007749350,0.37,115,sell
1772679280317,1893456007749358,0.55,150,buy
1772679280317,1893456007749357,0.54,25,buy
1772679280317,1893456007749356,0.45,125,buy
1772679280317,1893456007749355,0.45,25,buy
1772679280317,1893456007749354,0.46,25,buy
1772679370126,1893456007749368,0.27,273,buy
1772679370126,1893456007749367,0.1,20,buy
1772679370126,1893456007749366,0.73,273,buy
1772679370126,1893456007749365,0.1,20,sell
1772679370156,1893456007749370,0.73,73,buy
1772679370156,1893456007749369,0.27,73,buy
1772679412725,1893456007749374,0.22,216,buy
1772679412725,1893456007749373,0.78,216,buy
1772679454412,1893456007749376,0.89,44,buy
1772679454412,1893456007749375,0.11,44,buy
1772679461867,1893456007749378,0.89,50,buy
1772679461867,1893456007749377,0.11,50,buy
1772679574517,1893456007749390,0.11,50,buy
1772679574517,1893456007749389,0.11,50,sell
1772679603353,1893456007749400,0.73,6,sell
1772679603353,1893456007749399,0.89,18,sell
1772679603353,1893456007749398,0.73,6,buy
1772679603353,1893456007749397,0.11,18,sell
