timestamp_ms,tid,price,amount,type
1773072280021,1893456007878661,0.72,9,sell
1773072542526,1893456007878683,0.7,5,sell
1773073351396,1893456007878744,0.6,8,sell
1773073417807,1893456007878746,0.58,11,sell
1773073430296,1893456007878749,0.61,205,sell
1773073430296,1893456007878748,0.62,40,sell
1773073530862,1893456007878783,0.69,15,sell
1773073999455,1893456007878894,0.46,9,sell
1773073999455,1893456007878893,0.47,31,sell
1773073999848,1893456007878905,0.47,31,sell
1773074078540,1893456007878909,0.39,26,buy
1773074107843,1893456007878913,0.58,20,buy
1773074120234,1893456007878923,0.62,8,sell
1773074179817,1893456007878931,0.68,13,buy
1773074179817,1893456007878930,0.68,40,buy
1773074179817,1893456007878929,0.68,30,buy
1773074179817,1893456007878928,0.67,40,buy
1773074179817,1893456007878927,0.66,20,buy
