timestamp_ms,tid,price,amount,type
1772856260752,1893456007793194,0.05,50,buy
1772856263061,1893456007793196,0.05,3,buy
1772856319430,1893456007793280,0.08,80,sell
1772856324717,1893456007793282,0.07,100,sell
1772856332286,1893456007793292,0.07,100,sell
1772856499061,1893456007793384,0.11,116,buy
1772856499061,1893456007793383,0.1,100,buy
1772856513797,1893456007793391,0.07,100,sell
1772856550039,1893456007793399,0.09,100,buy
1772856575405,1893456007793401,0.07,100,sell
1772856578657,1893456007793403,0.07,200,sell
1772856580415,1893456007793405,0.07,100,sell
1772856580447,1893456007793407,0.07,300,sell
1772856580746,1893456007793409,0.07,100,sell
1772856962397,1893456007793512,0.09,70,buy
1772856962658,1893456007793514,0.09,30,sell
1772856963518,1893456007793516,0.09,70,buy
1772857187377,1893456007793596,0.1,67,sell
1772857198279,1893456007793598,0.1,33,buy
1772857568926,1893456007793667,0.09,100,buy
1772857710906,1893456007793740,0.11,43,buy
1772858023016,1893456007793817,0.08,68,sell
1772858030856,1893456007793821,0.07,54,sell
1772858056432,1893456007793831,0.07,100,sell
1772858056573,1893456007793833,0.07,215,sell
1772858056620,1893456007793835,0.07,215,sell
1772858056684,1893456007793837,0.07,215,sell
1772858056717,1893456007793839,0.07,215,sell
1772858056753,1893456007793841,0.07,215,sell
1772858056791,1893456007793843,0.07,215,sell
1772858056834,1893456007793845,0.07,215,sell
1772858056863,1893456007793847,0.07,215,sell
1772858056904,1893456007793849,0.07,215,sell
1772858056937,1893456007793851,0.07,215,sell
1772858056962,1893456007793853,0.07,215,sell
1772858056988,1893456007793855,0.07,215,sell
1772858057025,1893456007793857,0.07,215,sell
1772858057047,1893456007793859,0.07,200,sell
1772858057054,1893456007793861,0.07,215,sell
1772858057108,1893456007793863,0.07,215,sell
1772858057154,1893456007793865,0.07,215,sell
1772858057192,1893456007793867,0.07,215,sell
1772858057234,1893456007793869,0.07,215,sell
1772858057305,1893456007793871,0.07,215,sell
