timestamp_ms,tid,price,amount,type
1772945271556,1893456007825251,0.21,30,buy
1772945313794,1893456007825267,0.09,30,buy
1772945437275,1893456007825277,0.09,30,buy
1772945476106,1893456007825282,0.15,15,buy
1772945476106,1893456007825281,0.14,7,buy
1772945476106,1893456007825280,0.07,300,buy
1772945476106,1893456007825279,0.06,200,buy
1772945476114,1893456007825287,0.16,8,sell
1772945476124,1893456007825289,0.16,12,sell
1772945476125,1893456007825293,0.16,8,sell
1772945476125,1893456007825291,0.16,4,sell
1772945476134,1893456007825299,0.16,8,sell
1772945476134,1893456007825297,0.16,4,sell
1772945476134,1893456007825295,0.16,12,sell
1772945476144,1893456007825303,0.16,4,sell
1772945476144,1893456007825301,0.16,12,sell
1772945476154,1893456007825307,0.16,4,sell
1772945476154,1893456007825305,0.16,12,sell
1772945476164,1893456007825311,0.16,2,sell
1772945476164,1893456007825309,0.16,12,sell
1772945484675,1893456007825317,0.07,18,buy
1772945608105,1893456007825631,0.04,100,buy
1772945611565,1893456007825633,0.04,100,sell
1772945612614,1893456007825635,0.04,38,sell
