timestamp_ms,tid,price,amount,type
1772984028075,1893456007828346,0.68,24,buy
1772984028075,1893456007828345,0.67,25,buy
1772984028075,1893456007828344,0.66,15,buy
1772984028075,1893456007828343,0.65,7,buy
1772984199798,1893456007828367,0.24,21,sell
1772984199798,1893456007828366,0.25,12,sell
1772984199798,1893456007828365,0.26,6,sell
1772984199802,1893456007828375,0.24,5,buy
1772984199802,1893456007828373,0.24,6,buy
1772984199802,1893456007828371,0.24,21,buy
1772984340608,1893456007828381,0.59,3,sell
1772984340741,1893456007828383,0.48,2,buy
1772984542539,1893456007828404,0.83,18,buy
1772984542539,1893456007828403,0.82,17,buy
1772984542539,1893456007828402,0.81,10,buy
1772984542539,1893456007828401,0.8,5,buy
