timestamp_ms,tid,price,amount,type
1772997046973,1893456007830640,0.12,49,sell
1772997246837,1893456007830670,0.19,43,buy
1772997298107,1893456007830683,0.16,44,buy
1772997415191,1893456007830827,0.27,40,buy
1772997448693,1893456007830839,0.24,200,sell
1772997448695,1893456007830841,0.24,100,sell
1772997448768,1893456007830849,0.24,300,sell
1772997448856,1893456007830853,0.24,100,sell
1772997529818,1893456007830918,0.3,37,buy
1772997543325,1893456007830933,0.43,35,buy
1772997543325,1893456007830932,0.42,35,buy
1772997543346,1893456007830936,0.43,30,sell
1772997543390,1893456007830938,0.42,5,buy
1772997813023,1893456007831053,0.45,36,buy
1772997813157,1893456007831055,0.48,35,buy
1772997813194,1893456007831057,0.48,35,sell
1772997851284,1893456007831072,0.44,429,sell
1772997868464,1893456007831082,0.48,35,buy
1772997868464,1893456007831081,0.47,35,buy
1772997868496,1893456007831085,0.49,35,buy
1772997868504,1893456007831087,0.49,35,sell
1772997868505,1893456007831090,0.48,5,sell
1772997868505,1893456007831089,0.49,30,sell
1772997868541,1893456007831095,0.49,35,sell
1772997868541,1893456007831093,0.49,35,sell
1772997868544,1893456007831097,0.49,35,sell
1772997868574,1893456007831099,0.49,35,sell
1772997868598,1893456007831101,0.5,35,sell
1772997869041,1893456007831103,0.51,28,buy
1772998105537,1893456007831145,0.45,24,sell
1772998107136,1893456007831149,0.45,22,sell
1772998108086,1893456007831151,0.45,22,sell
1772998110112,1893456007831153,0.44,35,sell
1772998110184,1893456007831155,0.44,35,buy
1772998111646,1893456007831157,0.44,35,sell
1772998111709,1893456007831159,0.44,8,buy
1772998111823,1893456007831161,0.44,27,sell
1772998111852,1893456007831163,0.44,35,buy
1772998111871,1893456007831165,0.44,35,buy
1772998111903,1893456007831167,0.44,3,buy
1772998112247,1893456007831169,0.44,32,sell
1772998112309,1893456007831171,0.44,35,buy
1772998112342,1893456007831173,0.44,35,buy
1772998112374,1893456007831175,0.44,35,buy
1772998113534,1893456007831177,0.44,35,sell
1772998113606,1893456007831179,0.44,35,buy
1772998113670,1893456007831181,0.44,35,buy
1772998113754,1893456007831183,0.44,35,buy
1772998113821,1893456007831185,0.44,35,buy
1772998113842,1893456007831187,0.44,22,buy
1772998113880,1893456007831189,0.44,3,buy
1772998117160,1893456007831191,0.44,32,sell
1772998117184,1893456007831193,0.44,35,buy
1772998117218,1893456007831195,0.44,33,buy
1772998117469,1893456007831197,0.44,2,sell
1772998117545,1893456007831199,0.44,35,buy
1772998117604,1893456007831201,0.44,35,buy
1772998117674,1893456007831203,0.44,28,buy
1772998118111,1893456007831205,0.44,7,sell
1772998118143,1893456007831207,0.44,35,buy
1772998118174,1893456007831209,0.44,35,buy
1772998118214,1893456007831211,0.44,23,buy
1772998172082,1893456007831227,0.44,12,sell
1772998172113,1893456007831229,0.44,35,buy
1772998184006,1893456007831231,0.44,35,sell
1772998184057,1893456007831233,0.44,35,buy
1772998184098,1893456007831235,0.44,30,buy
1772998302387,1893456007831245,0.52,35,buy
1772998302424,1893456007831247,0.52,35,sell
1772998302454,1893456007831249,0.52,30,sell
1772998302494,1893456007831251,0.53,35,buy
1772998302540,1893456007831253,0.53,35,sell
1772998302564,1893456007831255,0.53,30,sell
1772998303044,1893456007831257,0.53,5,buy
1772998303114,1893456007831259,0.53,35,sell
1772998303141,1893456007831261,0.53,35,sell
1772998303164,1893456007831263,0.53,25,sell
1772998316696,1893456007831267,0.57,100,buy
1772998316951,1893456007831269,0.57,100,buy
1772998317133,1893456007831271,0.57,100,buy
1772998397890,1893456007831305,0.5,35,buy
1772998397890,1893456007831304,0.49,35,buy
1772998397939,1893456007831316,0.51,35,buy
1772998397945,1893456007831320,0.51,35,sell
1772998397971,1893456007831325,0.5,5,sell
1772998397971,1893456007831324,0.51,30,sell
1772998397999,1893456007831328,0.51,35,buy
1772998398034,1893456007831332,0.51,35,sell
1772998398858,1893456007831334,0.53,20,buy
1772998399306,1893456007831356,0.54,44,buy
1772998441657,1893456007831366,0.63,100,buy
1772998441678,1893456007831368,0.63,300,buy
1772998441703,1893456007831370,0.63,100,buy
1772998441761,1893456007831372,0.63,40,buy
1772998441988,1893456007831374,0.65,35,buy
1772998442021,1893456007831376,0.65,35,sell
1772998442043,1893456007831379,0.65,5,sell
1772998442043,1893456007831378,0.65,30,sell
1772998442080,1893456007831381,0.65,35,sell
1772998442200,1893456007831383,0.65,35,buy
1772998684668,1893456007831417,0.69,35,sell
1772998741487,1893456007831431,0.65,35,sell
1772998741524,1893456007831433,0.65,35,buy
1772998741554,1893456007831435,0.65,30,buy
1772998741652,1893456007831437,0.65,5,sell
1772998741674,1893456007831439,0.65,35,buy
1772998741696,1893456007831441,0.65,35,buy
1772998741717,1893456007831443,0.65,35,buy
1772998750903,1893456007831447,0.65,35,sell
1772998750954,1893456007831449,0.65,35,buy
1772998778315,1893456007831455,0.6,35,buy
1772998808750,1893456007831459,0.6,11,sell
1772998844878,1893456007831468,0.62,25,sell
1772998844878,1893456007831467,0.62,100,sell
1772999024256,1893456007831493,0.78,35,sell
1772999485891,1893456007831630,0.86,25,buy
1772999503968,1893456007831638,0.77,35,sell
1772999504024,1893456007831640,0.76,35,sell
1772999504120,1893456007831642,0.76,35,buy
1772999504157,1893456007831644,0.77,35,buy
1772999504195,1893456007831646,0.77,35,buy
1772999504214,1893456007831648,0.77,35,buy
1772999505171,1893456007831650,0.76,35,sell
1772999505200,1893456007831652,0.76,35,buy
1772999505243,1893456007831654,0.76,35,sell
1772999505304,1893456007831656,0.76,35,buy
1772999531501,1893456007831668,0.77,100,sell
1772999531600,1893456007831670,0.77,100,sell
1772999531617,1893456007831672,0.77,200,sell
1772999531618,1893456007831674,0.77,300,sell
1772999531665,1893456007831676,0.77,100,sell
1772999532064,1893456007831678,0.77,100,sell
1772999532141,1893456007831680,0.77,100,sell
1772999535751,1893456007831684,0.71,35,sell
1772999535861,1893456007831688,0.7,35,buy
1772999535861,1893456007831686,0.7,35,buy
1772999536114,1893456007831690,0.68,35,sell
1772999620921,1893456007831702,0.81,100,buy
1772999637320,1893456007831708,0.81,35,buy
1772999637320,1893456007831706,0.81,35,buy
1772999637340,1893456007831711,0.82,5,buy
1772999637340,1893456007831710,0.81,30,buy
1772999637362,1893456007831714,0.82,35,buy
1772999722759,1893456007831725,0.91,100,buy
1772999739494,1893456007831731,0.93,8,sell
1772999967240,1893456007831807,0.93,54,sell
