timestamp_ms,tid,price,amount,type
1772319814454,1893456007682844,0.76,200,buy
1772319814454,1893456007682843,0.24,200,buy
1772319822333,1893456007682850,0.24,194,buy
1772319822333,1893456007682849,0.76,194,buy
1772320004485,1893456007682953,0.76,394,buy
1772320004485,1893456007682952,0.24,194,buy
1772320004485,1893456007682951,0.24,200,buy
1772321022480,1893456007683186,0.11,200,buy
1772321022480,1893456007683185,0.89,200,buy
1772321424104,1893456007683292,0.06,319,buy
1772321424104,1893456007683291,0.94,319,buy
1772321424174,1893456007683294,0.92,319,buy
1772321424174,1893456007683293,0.08,319,buy
1772321424332,1893456007683296,0.92,319,buy
1772321424332,1893456007683295,0.08,319,buy
1772321424805,1893456007683298,0.92,319,buy
1772321424805,1893456007683297,0.08,319,buy
1772321424994,1893456007683300,0.92,19,buy
1772321424994,1893456007683299,0.08,19,buy
1772321518346,1893456007683340,0.03,600,sell
1772321518346,1893456007683339,0.03,400,buy
1772321518346,1893456007683338,0.03,200,buy
1772321522587,1893456007683344,0.03,600,buy
1772321522587,1893456007683343,0.03,600,sell
1772321531627,1893456007683350,0.03,95,buy
1772321531627,1893456007683349,0.03,95,sell
1772322338270,1893456007683683,0.04,88,buy
1772322338270,1893456007683682,0.03,200,buy
1772322338270,1893456007683681,0.96,88,buy
1772322338270,1893456007683680,0.97,200,buy
