timestamp_ms,tid,price,amount,type
1772049782469,1893456007611816,0.62,239,buy
1772049782469,1893456007611815,0.61,300,buy
1772049782469,1893456007611814,0.38,239,buy
1772049782469,1893456007611813,0.39,100,buy
1772049782469,1893456007611812,0.39,200,buy
1772049857456,1893456007611854,0.5,93,buy
1772049857456,1893456007611853,0.5,93,buy
1772049926746,1893456007611914,0.51,19,buy
1772049926746,1893456007611913,0.49,19,buy
1772050076078,1893456007612030,0.5,3,buy
1772050076078,1893456007612029,0.49,218,buy
1772050076078,1893456007612028,0.48,300,buy
1772050076078,1893456007612027,0.5,3,buy
1772050076078,1893456007612026,0.51,200,buy
1772050076078,1893456007612025,0.51,18,buy
1772050076078,1893456007612024,0.52,200,buy
1772050076078,1893456007612023,0.52,100,buy
1772050097991,1893456007612034,0.46,414,buy
1772050097991,1893456007612033,0.54,414,buy
1772050269155,1893456007612128,0.4,35,buy
1772050269155,1893456007612127,0.39,21,buy
1772050269155,1893456007612126,0.6,35,buy
1772050269155,1893456007612125,0.61,21,buy
1772051361825,1893456007612355,0.74,99,buy
1772051361825,1893456007612354,0.73,200,buy
1772051361825,1893456007612353,0.72,100,buy
1772051361825,1893456007612352,0.26,99,buy
1772051361825,1893456007612351,0.27,200,buy
1772051361825,1893456007612350,0.28,100,buy
1772051415396,1893456007612380,0.34,20,buy
1772051415396,1893456007612379,0.33,58,buy
1772051415396,1893456007612378,0.32,30,buy
1772051415396,1893456007612377,0.31,16,buy
1772051415396,1893456007612376,0.3,428,buy
1772051415396,1893456007612375,0.29,500,buy
1772051415396,1893456007612374,0.28,100,buy
1772051415396,1893456007612373,0.66,10,buy
1772051415396,1893456007612372,0.66,10,buy
1772051415396,1893456007612371,0.67,48,buy
1772051415396,1893456007612370,0.67,10,buy
1772051415396,1893456007612369,0.68,30,buy
1772051415396,1893456007612368,0.69,16,buy
1772051415396,1893456007612367,0.7,428,buy
1772051415396,1893456007612366,0.71,300,buy
1772051415396,1893456007612365,0.71,200,buy
1772051415396,1893456007612364,0.72,100,buy
1772051511980,1893456007612399,0.61,10,buy
1772051511980,1893456007612398,0.6,10,buy
1772051511980,1893456007612397,0.59,135,buy
1772051511980,1893456007612396,0.58,98,buy
1772051511980,1893456007612395,0.57,65,buy
1772051511980,1893456007612394,0.56,29,buy
1772051511980,1893456007612393,0.53,638,buy
1772051511980,1893456007612392,0.39,10,buy
1772051511980,1893456007612391,0.4,10,buy
1772051511980,1893456007612390,0.41,125,buy
1772051511980,1893456007612389,0.41,10,buy
1772051511980,1893456007612388,0.42,88,buy
1772051511980,1893456007612387,0.42,10,buy
1772051511980,1893456007612386,0.43,10,buy
1772051511980,1893456007612385,0.43,55,buy
1772051511980,1893456007612384,0.44,29,buy
1772051511980,1893456007612383,0.47,638,buy
1772051886695,1893456007612447,0.72,96,buy
1772051886695,1893456007612446,0.71,85,buy
1772051886695,1893456007612445,0.7,57,buy
1772051886695,1893456007612444,0.69,35,buy
1772051886695,1893456007612443,0.68,10,buy
1772051886695,1893456007612442,0.28,86,buy
1772051886695,1893456007612441,0.28,10,buy
1772051886695,1893456007612440,0.29,75,buy
1772051886695,1893456007612439,0.29,10,buy
1772051886695,1893456007612438,0.3,47,buy
1772051886695,1893456007612437,0.3,10,buy
1772051886695,1893456007612436,0.31,25,buy
1772051886695,1893456007612435,0.31,10,buy
1772051886695,1893456007612434,0.32,10,buy
1772052336597,1893456007612521,0.93,42,buy
1772052336597,1893456007612520,0.92,11,buy
1772052336597,1893456007612519,0.07,42,buy
1772052336597,1893456007612518,0.08,11,buy
1772053073075,1893456007612808,0.98,100,buy
1772053073075,1893456007612807,0.98,100,sell
1772053076116,1893456007612812,0.98,100,buy
1772053076116,1893456007612811,0.98,100,sell
1772053097312,1893456007612820,0.98,100,buy
1772053097312,1893456007612819,0.98,100,sell
1772053107060,1893456007612822,0.98,100,buy
1772053107060,1893456007612821,0.98,100,sell
1772053113423,1893456007612824,0.98,200,buy
1772053113423,1893456007612823,0.98,200,sell
1772053124387,1893456007612826,0.98,200,buy
1772053124387,1893456007612825,0.98,200,sell
1772053130589,1893456007612830,0.98,300,buy
1772053130589,1893456007612829,0.98,300,sell
