timestamp_ms,tid,price,amount,type
1769007760173,1893456007275793,0.11,100,buy
1769007760173,1893456007275792,0.89,100,buy
1769008070418,1893456007275863,0.12,100,buy
1769008070418,1893456007275862,0.88,100,buy
1769012669690,1893456007276384,0.09,100,buy
1769012669690,1893456007276383,0.91,100,buy
1769023681599,1893456007277779,0.08,100,buy
1769023681599,1893456007277778,0.92,100,buy
1769023694496,1893456007277835,0.08,100,buy
1769023694496,1893456007277834,0.92,100,buy
1769036710627,1893456007279369,0.11,9,buy
1769036710627,1893456007279368,0.89,9,buy
1769241724367,1893456007295077,0.97,100,buy
1769241724367,1893456007295076,0.03,100,buy
1769365734877,1893456007305337,0.99,50,buy
1769365734877,1893456007305336,0.01,50,buy
1769366580777,1893456007305573,0.99,37,buy
1769366580777,1893456007305572,0.01,37,buy
1769367901643,1893456007306281,0.99,18,buy
1769367901643,1893456007306280,0.01,18,buy
1769368501930,1893456007306550,0.99,50,buy
1769368501930,1893456007306549,0.01,50,buy
1769368832137,1893456007306638,0.99,100,buy
1769368832137,1893456007306637,0.01,100,buy
1769369972586,1893456007307189,0.99,44,buy
1769369972586,1893456007307188,0.01,44,buy
1769380555557,1893456007310502,0.01,100,buy
1769380555557,1893456007310501,0.99,100,buy
1769380561242,1893456007310506,0.99,1,buy
1769380561242,1893456007310505,0.01,1,buy
1769381888628,1893456007311011,0.01,25,buy
1769381888628,1893456007311010,0.99,25,buy
1769383682459,1893456007312184,0.99,77,buy
1769383682459,1893456007312183,0.01,77,buy
1769390616665,1893456007314713,0.02,10,buy
1769390616665,1893456007314712,0.98,10,buy
1769416948107,1893456007318573,0.99,100,buy
1769416948107,1893456007318572,0.01,100,buy
1769556325077,1893456007330453,0.01,95,buy
1769556325077,1893456007330452,0.99,95,buy
