timestamp_ms,tid,price,amount,type
1771956188170,1893456007590252,0.15,100,buy
1771956188170,1893456007590251,0.85,100,buy
1771956191459,1893456007590254,0.84,100,buy
1771956191459,1893456007590253,0.16,100,buy
1771956193150,1893456007590256,0.16,200,buy
1771956193150,1893456007590255,0.84,200,buy
1771956193168,1893456007590258,0.16,57,buy
1771956193168,1893456007590257,0.84,57,buy
1771956202834,1893456007590260,0.17,100,buy
1771956202834,1893456007590259,0.83,100,buy
1771956257742,1893456007590274,0.21,100,buy
1771956257742,1893456007590273,0.79,100,buy
1771956257755,1893456007590276,0.21,279,buy
1771956257755,1893456007590275,0.79,279,buy
1771956257963,1893456007590286,0.23,3,buy
1771956257963,1893456007590285,0.77,3,buy
1771956317259,1893456007590292,0.73,3,sell
1771956317259,1893456007590291,0.73,3,buy
1771956378532,1893456007590298,0.13,10,buy
1771956378532,1893456007590297,0.87,10,buy
1771956960377,1893456007590406,0.48,5,buy
1771956960377,1893456007590405,0.52,5,buy
