timestamp_ms,tid,price,amount,type
1773011140552,1893456007871929,0.17,5,buy
1773011140552,1893456007871928,0.83,5,buy
1773011143635,1893456007871931,0.9,10,buy
1773011143635,1893456007871930,0.1,10,buy
1773011198346,1893456007871949,0.87,25,buy
1773011198346,1893456007871948,0.13,25,buy
1773011367822,1893456007871978,0.24,40,buy
1773011367822,1893456007871977,0.76,8,buy
1773011367822,1893456007871976,0.76,32,buy
1773011367911,1893456007871980,0.24,24,buy
1773011367911,1893456007871979,0.76,24,buy
1773011417297,1893456007872005,0.74,84,buy
1773011417297,1893456007872004,0.73,49,buy
1773011417297,1893456007872003,0.26,44,buy
1773011417297,1893456007872002,0.26,40,buy
1773011417297,1893456007872001,0.27,49,buy
1773011443702,1893456007872024,0.72,3,buy
1773011443702,1893456007872023,0.71,89,buy
1773011443702,1893456007872022,0.7,40,buy
1773011443702,1893456007872021,0.28,3,buy
1773011443702,1893456007872020,0.29,49,buy
1773011443702,1893456007872019,0.29,40,buy
1773011443702,1893456007872018,0.3,40,buy
1773011500446,1893456007872034,0.38,25,buy
1773011500446,1893456007872033,0.37,48,buy
1773011500446,1893456007872032,0.62,25,buy
1773011500446,1893456007872031,0.63,48,buy
1773013206986,1893456007872263,0.12,59,buy
1773013206986,1893456007872262,0.88,59,buy
1773013354185,1893456007872273,0.19,11,buy
1773013354185,1893456007872272,0.81,11,buy
1773013565945,1893456007872307,0.38,40,buy
1773013565945,1893456007872306,0.62,40,buy
1773013566025,1893456007872309,0.38,10,buy
1773013566025,1893456007872308,0.62,10,buy
1773013721241,1893456007872323,0.44,40,buy
1773013721241,1893456007872322,0.56,40,buy
1773013721302,1893456007872325,0.44,40,buy
1773013721302,1893456007872324,0.56,40,buy
1773013721377,1893456007872327,0.44,6,buy
1773013721377,1893456007872326,0.56,6,buy
1773013723657,1893456007872331,0.57,5,buy
1773013723657,1893456007872330,0.56,34,buy
1773013723657,1893456007872329,0.43,5,buy
1773013723657,1893456007872328,0.44,34,buy
1773013866627,1893456007872355,0.97,82,buy
1773013866627,1893456007872354,0.96,21,buy
1773013866627,1893456007872353,0.03,82,buy
1773013866627,1893456007872352,0.04,21,buy
1773013915438,1893456007872363,0.08,26,buy
1773013915438,1893456007872362,0.92,26,buy
1773013915442,1893456007872365,0.08,26,buy
1773013915442,1893456007872364,0.92,26,buy
1773013915445,1893456007872367,0.08,26,buy
1773013915445,1893456007872366,0.92,26,buy
1773013915454,1893456007872369,0.08,26,buy
1773013915454,1893456007872368,0.92,26,buy
1773013915464,1893456007872371,0.08,4,buy
1773013915464,1893456007872370,0.92,4,buy
1773013951417,1893456007872379,0.8,83,buy
1773013951417,1893456007872378,0.79,40,buy
1773013951417,1893456007872377,0.2,83,buy
1773013951417,1893456007872376,0.21,40,buy
1773014013079,1893456007872389,0.76,126,buy
1773014013079,1893456007872388,0.24,126,buy
1773014023665,1893456007872396,0.39,41,buy
1773014023665,1893456007872395,0.38,40,buy
1773014023665,1893456007872394,0.37,40,buy
1773014023665,1893456007872393,0.61,1,buy
1773014023665,1893456007872392,0.61,40,buy
1773014023665,1893456007872391,0.62,40,buy
1773014023665,1893456007872390,0.63,40,buy
1773014033861,1893456007872406,0.69,21,buy
1773014033861,1893456007872405,0.68,40,buy
1773014033861,1893456007872404,0.67,40,buy
1773014033861,1893456007872403,0.66,40,buy
1773014033861,1893456007872402,0.31,21,buy
1773014033861,1893456007872401,0.32,40,buy
1773014033861,1893456007872400,0.33,40,buy
1773014033861,1893456007872399,0.34,40,buy
1773014141541,1893456007872428,0.26,132,buy
1773014141541,1893456007872427,0.74,132,buy
1773014235308,1893456007872432,0.8,123,buy
1773014235308,1893456007872431,0.2,123,buy
1773014283745,1893456007872440,0.6,1,buy
1773014283745,1893456007872439,0.6,1,sell
1773014284108,1893456007872442,0.6,1,buy
1773014284108,1893456007872441,0.6,1,sell
1773014326904,1893456007872446,0.6,3,buy
1773014326904,1893456007872445,0.6,3,sell
