timestamp_ms,tid,price,amount,type
1773104853306,1893456007882548,0.4,35,sell
1773104853306,1893456007882547,0.41,487,sell
1773104853306,1893456007882546,0.41,54,sell
1773104853356,1893456007882551,0.4,424,buy
1773105222715,1893456007882576,0.38,20,buy
1773106095436,1893456007882773,0.13,36,buy
1773106095436,1893456007882772,0.12,24,buy
1773106413900,1893456007882820,0.13,14,buy
1773107390585,1893456007882947,0.06,53,sell
1773107483626,1893456007882985,0.34,35,sell
1773107483648,1893456007882987,0.34,15,sell
1773107555256,1893456007882994,0.28,102,sell
1773107555256,1893456007882993,0.28,35,sell
1773107888674,1893456007883036,0.82,1,buy
1773107888950,1893456007883038,0.82,100,buy
1773107889725,1893456007883040,0.82,1,buy
1773107891043,1893456007883044,0.82,1,buy
1773107891183,1893456007883046,0.82,52,buy
1773107891552,1893456007883048,0.82,1,buy
1773107892214,1893456007883050,0.82,1,buy
1773107892665,1893456007883052,0.82,1,buy
1773107893101,1893456007883054,0.82,1,buy
1773107893435,1893456007883056,0.82,52,buy
1773107893624,1893456007883058,0.82,1,buy
1773107894089,1893456007883060,0.82,1,buy
1773107895695,1893456007883062,0.82,68,buy
1773107899997,1893456007883064,0.82,25,buy
1773107908314,1893456007883068,0.82,1,buy
1773107908909,1893456007883070,0.82,1,buy
1773107909438,1893456007883072,0.82,1,buy
1773107910188,1893456007883074,0.82,1,buy
1773107914173,1893456007883076,0.82,1,buy
1773107914641,1893456007883078,0.82,1,buy
1773107915743,1893456007883080,0.82,1,buy
1773107916237,1893456007883082,0.82,235,buy
1773107916278,1893456007883084,0.82,235,buy
1773107916311,1893456007883086,0.82,217,buy
