timestamp_ms,tid,price,amount,type
1772038941045,1893456007608563,0.94,20,buy
1772038941045,1893456007608562,0.06,20,buy
1772038996555,1893456007608571,0.94,20,buy
1772038996555,1893456007608570,0.06,20,buy
1772039081835,1893456007608597,0.17,10,buy
1772039081835,1893456007608596,0.83,10,buy
1772039087521,1893456007608614,0.83,497,buy
1772039087521,1893456007608613,0.82,100,buy
1772039087521,1893456007608612,0.17,197,buy
1772039087521,1893456007608611,0.17,300,buy
1772039087521,1893456007608610,0.18,100,buy
1772039112186,1893456007608618,0.82,59,buy
1772039112186,1893456007608617,0.18,59,buy
1772039121517,1893456007608622,0.84,16,buy
1772039121517,1893456007608621,0.83,100,buy
1772039121517,1893456007608620,0.16,16,buy
1772039121517,1893456007608619,0.17,100,buy
1772039135776,1893456007608624,0.83,95,buy
1772039135776,1893456007608623,0.17,95,buy
1772039141737,1893456007608628,0.9,1,buy
1772039141737,1893456007608627,0.89,4,buy
1772039141737,1893456007608626,0.1,1,buy
1772039141737,1893456007608625,0.11,4,buy
1772040446660,1893456007608885,0.95,95,sell
1772040446660,1893456007608884,0.95,95,buy
