timestamp_ms,tid,price,amount,type
1771913173818,1893456007585930,0.21,100,buy
1771913173818,1893456007585929,0.79,100,buy
1771913724907,1893456007585967,0.61,100,buy
1771913724907,1893456007585966,0.39,100,buy
1771913725008,1893456007585969,0.61,100,buy
1771913725008,1893456007585968,0.39,100,buy
1771913794686,1893456007585979,0.42,100,buy
1771913794686,1893456007585978,0.58,100,buy
1771913871518,1893456007585983,0.44,180,buy
1771913871518,1893456007585982,0.56,180,buy
1771913895518,1893456007585987,0.44,216,buy
1771913895518,1893456007585986,0.56,216,buy
1771914900777,1893456007586075,0.47,101,buy
1771914900777,1893456007586074,0.53,101,buy
1771915522894,1893456007586111,0.64,100,buy
1771915522894,1893456007586110,0.36,100,buy
1771915522935,1893456007586113,0.64,200,buy
1771915522935,1893456007586112,0.36,200,buy
1771915523007,1893456007586115,0.64,100,buy
1771915523007,1893456007586114,0.36,100,buy
1771915523086,1893456007586117,0.64,400,buy
1771915523086,1893456007586116,0.36,400,buy
1771915523142,1893456007586119,0.64,33,buy
1771915523142,1893456007586118,0.36,33,buy
1771915538053,1893456007586131,0.72,24,buy
1771915538053,1893456007586130,0.28,24,buy
1771915541087,1893456007586133,0.69,1,buy
1771915541087,1893456007586132,0.31,1,buy
1771915541414,1893456007586135,0.69,1,buy
1771915541414,1893456007586134,0.31,1,buy
1771915541711,1893456007586137,0.69,1,buy
1771915541711,1893456007586136,0.31,1,buy
1771915792937,1893456007586145,0.66,24,buy
1771915792937,1893456007586144,0.34,24,buy
1771915796277,1893456007586147,0.66,18,buy
1771915796277,1893456007586146,0.34,18,buy
1771915800708,1893456007586149,0.66,24,buy
1771915800708,1893456007586148,0.34,24,buy
1771915820146,1893456007586151,0.72,48,buy
1771915820146,1893456007586150,0.28,48,buy
1771915826689,1893456007586153,0.7,3,buy
1771915826689,1893456007586152,0.3,3,buy
