timestamp_ms,tid,price,amount,type
1773018139808,1893456007872881,0.31,35,sell
1773018315215,1893456007872895,0.23,3,buy
1773018481648,1893456007872899,0.23,20,sell
1773018608465,1893456007872909,0.23,10,buy
1773019168321,1893456007872933,0.33,72,sell
1773019605198,1893456007872961,0.54,10,sell
1773019659985,1893456007872967,0.48,1,sell
1773019901987,1893456007872978,0.55,160,buy
1773019901987,1893456007872977,0.54,40,buy
1773020082106,1893456007873021,0.65,40,sell
1773020082106,1893456007873020,0.66,40,sell
1773020082106,1893456007873019,0.68,294,sell
1773020082161,1893456007873027,0.65,40,buy
1773020082161,1893456007873025,0.65,40,buy
1773020082218,1893456007873029,0.65,40,buy
1773020082306,1893456007873031,0.65,40,buy
1773020082354,1893456007873033,0.65,40,buy
1773020082411,1893456007873035,0.65,40,buy
1773020082451,1893456007873037,0.65,40,buy
1773020082457,1893456007873039,0.65,20,buy
1773020082493,1893456007873041,0.65,40,buy
1773020082541,1893456007873043,0.65,40,buy
1773020082733,1893456007873045,0.65,40,buy
1773020082803,1893456007873047,0.65,40,buy
1773020082845,1893456007873049,0.65,40,buy
1773020082900,1893456007873051,0.65,40,buy
1773020082943,1893456007873053,0.65,40,buy
1773020083284,1893456007873055,0.65,40,buy
1773020083332,1893456007873057,0.65,40,buy
1773020083371,1893456007873059,0.65,40,buy
1773020083447,1893456007873061,0.65,10,buy
1773020083741,1893456007873065,0.65,40,buy
1773020083741,1893456007873063,0.65,40,buy
1773020083791,1893456007873069,0.65,40,buy
1773020083791,1893456007873067,0.65,40,buy
1773020083879,1893456007873071,0.65,303,buy
1773020083945,1893456007873073,0.65,303,buy
1773020084004,1893456007873075,0.65,303,buy
1773020084041,1893456007873077,0.65,69,buy
1773020338856,1893456007873097,0.65,20,buy
1773020639525,1893456007873133,0.61,32,sell
1773020639525,1893456007873132,0.62,30,sell
1773020639525,1893456007873131,0.62,51,sell
1773020639525,1893456007873130,0.63,40,sell
1773020639525,1893456007873129,0.63,23,sell
1773020639525,1893456007873128,0.64,40,sell
1773020639525,1893456007873127,0.65,40,sell
1773020713606,1893456007873141,0.74,10,sell
1773020741774,1893456007873143,0.7,4,buy
1773020791187,1893456007873147,0.81,2,buy
1773020834217,1893456007873153,0.71,35,sell
1773020850846,1893456007873157,0.68,141,buy
1773020913874,1893456007873159,0.57,40,sell
1773020913963,1893456007873161,0.57,11,sell
1773020948275,1893456007873173,0.53,5,buy
1773021095847,1893456007873189,0.41,40,buy
1773021095901,1893456007873191,0.41,40,buy
1773021095956,1893456007873193,0.41,40,buy
1773021200485,1893456007873203,0.24,44,sell
1773021200485,1893456007873202,0.24,40,sell
1773021200485,1893456007873201,0.25,40,sell
1773021281067,1893456007873211,0.41,6,buy
1773021281067,1893456007873210,0.4,40,buy
1773021356388,1893456007873224,0.08,1,sell
