timestamp_ms,tid,price,amount,type
1773248554357,1893456007903368,0.45,43,buy
1773248554357,1893456007903367,0.44,35,buy
1773248554357,1893456007903366,0.44,26,buy
1773248554357,1893456007903365,0.43,12,buy
1773248554357,1893456007903364,0.43,35,buy
1773248554357,1893456007903363,0.42,35,buy
1773248625697,1893456007903394,0.7,12,buy
1773248625697,1893456007903393,0.69,35,buy
1773248625697,1893456007903392,0.68,35,buy
1773248625697,1893456007903391,0.67,60,buy
1773248650757,1893456007903401,0.71,30,buy
1773249100146,1893456007903463,0.74,13,buy
1773249100146,1893456007903462,0.74,35,buy
1773249100146,1893456007903461,0.73,35,buy
1773249100150,1893456007903466,0.74,13,sell
1773249100156,1893456007903468,0.74,5,sell
1773249135482,1893456007903470,0.73,2,sell
1773249171543,1893456007903480,0.62,245,sell
1773249644575,1893456007903572,0.84,5,buy
1773250445947,1893456007903654,0.88,18,sell
1773250445955,1893456007903656,0.88,18,sell
1773250445960,1893456007903658,0.88,18,sell
1773250445966,1893456007903660,0.88,18,sell
1773250445986,1893456007903662,0.88,13,sell
1773250664148,1893456007903708,0.38,22,buy
1773250664148,1893456007903707,0.37,35,buy
1773250664148,1893456007903706,0.36,312,buy
1773251735402,1893456007903844,0.33,27,buy
