timestamp_ms,tid,price,amount,type
1771614857971,1893456007534634,0.48,9,buy
1771614857971,1893456007534633,0.52,9,buy
1771615043356,1893456007534657,0.52,12,buy
1771615043356,1893456007534656,0.48,12,buy
1771615142015,1893456007534667,0.43,21,buy
1771615142015,1893456007534666,0.57,21,buy
1771615508244,1893456007534823,0.51,20,buy
1771615508244,1893456007534822,0.49,20,buy
1771616008110,1893456007535153,0.48,48,buy
1771616008110,1893456007535152,0.52,48,buy
1771616426195,1893456007535203,0.47,65,buy
1771616426195,1893456007535202,0.53,65,buy
1771616736646,1893456007535231,0.77,500,buy
1771616736646,1893456007535230,0.23,500,buy
1771616745513,1893456007535235,0.81,117,buy
1771616745513,1893456007535234,0.78,500,buy
1771616745513,1893456007535233,0.19,117,buy
1771616745513,1893456007535232,0.22,500,buy
1771616745748,1893456007535237,0.81,383,buy
1771616745748,1893456007535236,0.19,383,buy
