timestamp_ms,tid,price,amount,type
1772291007107,1893456007672115,0.2,20,buy
1772291007107,1893456007672114,0.8,20,buy
1772291010709,1893456007672117,0.81,50,buy
1772291010709,1893456007672116,0.19,50,buy
1772291013975,1893456007672125,0.8,11,buy
1772291013975,1893456007672124,0.2,11,buy
1772291033033,1893456007672135,0.21,20,buy
1772291033033,1893456007672134,0.79,20,buy
1772291040071,1893456007672143,0.22,20,buy
1772291040071,1893456007672142,0.78,20,buy
1772291187777,1893456007672201,0.14,348,buy
1772291187777,1893456007672200,0.86,348,buy
1772291187814,1893456007672203,0.86,52,buy
1772291187814,1893456007672202,0.14,52,buy
1772291210606,1893456007672213,0.86,10,buy
1772291210606,1893456007672212,0.14,10,buy
1772291299363,1893456007672227,0.18,200,buy
1772291299363,1893456007672226,0.82,200,buy
1772291299422,1893456007672229,0.18,165,buy
1772291299422,1893456007672228,0.82,165,buy
1772291462110,1893456007672269,0.21,200,buy
1772291462110,1893456007672268,0.79,200,buy
1772291484900,1893456007672277,0.23,20,buy
1772291484900,1893456007672276,0.77,20,buy
1772291509825,1893456007672285,0.24,20,buy
1772291509825,1893456007672284,0.76,20,buy
1772291950577,1893456007672349,0.18,200,buy
1772291950577,1893456007672348,0.82,200,buy
1772292023347,1893456007672360,0.86,168,buy
1772292023347,1893456007672359,0.14,168,buy
