timestamp_ms,tid,price,amount,type
1773176803818,1893456007891065,0.61,28,buy
1773176803818,1893456007891064,0.39,28,buy
1773191474686,1893456007894265,0.58,249,buy
1773191474686,1893456007894264,0.42,249,buy
1773194595146,1893456007895340,0.5,1,buy
1773194595146,1893456007895339,0.5,1,buy
1773196761391,1893456007896775,0.51,1,buy
1773196761391,1893456007896774,0.49,1,buy
1773197195626,1893456007896836,0.52,1,buy
1773197195626,1893456007896835,0.48,1,buy
1773199193213,1893456007897334,0.53,1,buy
1773199193213,1893456007897333,0.47,1,buy
1773199280223,1893456007897348,0.54,1,buy
1773199280223,1893456007897347,0.46,1,buy
1773200414716,1893456007897706,0.47,202,buy
1773200414716,1893456007897705,0.53,202,buy
1773200693186,1893456007897824,0.55,1,buy
1773200693186,1893456007897823,0.45,1,buy
1773203192507,1893456007898946,0.44,1,buy
1773203192507,1893456007898945,0.56,1,buy
1773203343347,1893456007899022,0.45,8,buy
1773203343347,1893456007899021,0.55,1,buy
1773203343347,1893456007899020,0.55,1,buy
1773203343347,1893456007899019,0.55,1,buy
1773203343347,1893456007899018,0.55,1,buy
1773203343347,1893456007899017,0.55,1,buy
1773203343347,1893456007899016,0.55,1,buy
1773203343347,1893456007899015,0.55,1,buy
1773203343347,1893456007899014,0.55,1,buy
1773203350218,1893456007899044,0.46,6,buy
1773203350218,1893456007899043,0.54,1,buy
1773203350218,1893456007899042,0.54,1,buy
1773203350218,1893456007899041,0.54,1,buy
1773203350218,1893456007899040,0.54,1,buy
1773203350218,1893456007899039,0.54,1,buy
1773203350218,1893456007899038,0.54,1,buy
1773203712950,1893456007899128,0.47,9,buy
1773203712950,1893456007899127,0.53,1,buy
1773203712950,1893456007899126,0.53,1,buy
1773203712950,1893456007899125,0.53,1,buy
1773203712950,1893456007899124,0.53,1,buy
1773203712950,1893456007899123,0.53,1,buy
1773203712950,1893456007899122,0.53,1,buy
1773203712950,1893456007899121,0.53,1,buy
1773203712950,1893456007899120,0.53,1,buy
1773203712950,1893456007899119,0.53,1,buy
1773204777582,1893456007899259,0.51,50,buy
1773204777582,1893456007899258,0.49,50,buy
1773221961335,1893456007900426,0.43,110,buy
1773232995927,1893456007900873,0.32,59,buy
1773234666459,1893456007900979,0.39,122,buy
1773240425342,1893456007902094,0.72,202,sell
1773245751607,1893456007902913,0.73,673,buy
1773249551856,1893456007903554,0.85,122,sell
1773259950315,1893456007904790,0.91,31,sell
