timestamp_ms,tid,price,amount,type
1771857725164,1893456007572420,0.42,100,buy
1771857725164,1893456007572419,0.58,100,buy
1771857725188,1893456007572422,0.42,100,buy
1771857725188,1893456007572421,0.58,100,buy
1771857725197,1893456007572424,0.42,200,buy
1771857725197,1893456007572423,0.58,200,buy
1771857725503,1893456007572426,0.42,100,buy
1771857725503,1893456007572425,0.58,100,buy
1771857770146,1893456007572453,0.24,2,buy
1771857770146,1893456007572452,0.76,2,buy
1771857796777,1893456007572471,0.81,34,buy
1771857796777,1893456007572470,0.19,34,buy
1771857831726,1893456007572488,0.16,19,buy
1771857831726,1893456007572487,0.15,100,buy
1771857831726,1893456007572486,0.84,19,buy
1771857831726,1893456007572485,0.85,100,buy
