timestamp_ms,tid,price,amount,type
1771722619916,1893456007552600,0.89,300,buy
1771722619916,1893456007552599,0.11,300,buy
1771723726408,1893456007552800,0.12,59,buy
1771723726408,1893456007552799,0.88,59,buy
1771723832987,1893456007552825,0.17,2,buy
1771723832987,1893456007552824,0.83,2,buy
1771723833046,1893456007552827,0.83,2,buy
1771723833046,1893456007552826,0.17,2,buy
1771724987799,1893456007553033,0.88,100,buy
1771724987799,1893456007553032,0.12,100,buy
1771724987817,1893456007553035,0.88,200,buy
1771724987817,1893456007553034,0.12,200,buy
1771724987896,1893456007553037,0.88,100,buy
1771724987896,1893456007553036,0.12,100,buy
1771724987910,1893456007553039,0.88,300,buy
1771724987910,1893456007553038,0.12,300,buy
1771724998305,1893456007553045,0.88,200,buy
1771724998305,1893456007553044,0.12,200,buy
1771724998337,1893456007553047,0.88,100,buy
1771724998337,1893456007553046,0.12,100,buy
1771724998948,1893456007553049,0.88,2,buy
1771724998948,1893456007553048,0.12,2,buy
1771725000186,1893456007553053,0.88,4,buy
1771725000186,1893456007553052,0.12,4,buy
1771725084607,1893456007553063,0.9,1,buy
1771725084607,1893456007553062,0.1,1,buy
1771725084801,1893456007553065,0.9,4,buy
1771725084801,1893456007553064,0.1,4,buy
1771725089600,1893456007553067,0.89,1,buy
1771725089600,1893456007553066,0.11,1,buy
1771725141196,1893456007553071,0.89,4,buy
1771725141196,1893456007553070,0.11,4,buy
1771725147271,1893456007553073,0.89,4,buy
1771725147271,1893456007553072,0.11,4,buy
1771725147869,1893456007553075,0.89,4,buy
1771725147869,1893456007553074,0.11,4,buy
1771725149216,1893456007553077,0.9,4,buy
1771725149216,1893456007553076,0.1,4,buy
1771725150175,1893456007553079,0.9,4,buy
1771725150175,1893456007553078,0.1,4,buy
1771725194151,1893456007553088,0.91,4,buy
1771725194151,1893456007553087,0.09,4,buy
1771725194277,1893456007553090,0.91,4,buy
1771725194277,1893456007553089,0.09,4,buy
1771725196229,1893456007553092,0.91,4,buy
1771725196229,1893456007553091,0.09,4,buy
1771725200177,1893456007553094,0.92,4,buy
1771725200177,1893456007553093,0.08,4,buy
