timestamp_ms,tid,price,amount,type
1772175767636,1893456007642533,0.66,55,buy
1772175767636,1893456007642532,0.34,55,buy
1772175899836,1893456007642541,0.78,63,buy
1772175899836,1893456007642540,0.22,63,buy
1772176148756,1893456007642580,0.54,63,sell
1772176148756,1893456007642579,0.54,63,buy
1772176233704,1893456007642616,0.58,12,buy
1772176233704,1893456007642615,0.42,12,buy
1772176487486,1893456007642670,0.64,1,buy
1772176487486,1893456007642669,0.36,1,buy
1772177482605,1893456007642797,0.12,200,buy
1772177482605,1893456007642796,0.88,200,buy
1772178374580,1893456007642953,0.1,100,buy
1772178374580,1893456007642952,0.9,100,buy
1772178594160,1893456007642965,0.29,422,buy
1772178594160,1893456007642964,0.24,55,buy
1772178594160,1893456007642963,0.71,422,buy
1772178594160,1893456007642962,0.24,55,sell
1772178695726,1893456007642971,0.36,105,buy
1772178695726,1893456007642970,0.64,105,buy
1772178700456,1893456007642973,0.3,12,sell
1772178700456,1893456007642972,0.3,12,buy
1772178721930,1893456007642977,0.7,188,buy
1772178721930,1893456007642976,0.3,188,buy
1772178739396,1893456007642979,0.3,15,buy
1772178739396,1893456007642978,0.7,15,buy
1772178788626,1893456007642983,0.65,100,buy
1772178788626,1893456007642982,0.35,100,buy
1772178939926,1893456007642989,0.46,101,buy
1772178939926,1893456007642988,0.54,101,buy
1772178965237,1893456007642991,0.29,200,sell
1772178965237,1893456007642990,0.29,200,buy
1772179020253,1893456007642993,0.19,40,buy
1772179020253,1893456007642992,0.81,40,buy
1772179053967,1893456007642995,0.85,8,buy
1772179053967,1893456007642994,0.15,8,buy
1772179064576,1893456007642997,0.84,47,buy
1772179064576,1893456007642996,0.16,47,buy
1772179065756,1893456007642999,0.84,7,buy
1772179065756,1893456007642998,0.16,7,buy
1772179070364,1893456007643001,0.7,40,buy
1772179070364,1893456007643000,0.3,40,buy
1772179071532,1893456007643003,0.71,40,buy
1772179071532,1893456007643002,0.29,40,buy
1772179072636,1893456007643005,0.72,40,buy
1772179072636,1893456007643004,0.28,40,buy
1772179073724,1893456007643007,0.72,40,buy
1772179073724,1893456007643006,0.28,40,buy
