timestamp_ms,tid,price,amount,type
1772564840226,1893456007733697,0.52,22,buy
1772564840226,1893456007733696,0.48,22,buy
1772564929107,1893456007733707,0.54,10,buy
1772564929107,1893456007733706,0.46,10,buy
1772564948094,1893456007733711,0.56,1,buy
1772564948094,1893456007733710,0.44,1,buy
1772565135346,1893456007733717,0.53,100,buy
1772565135346,1893456007733716,0.47,100,buy
1772565301944,1893456007733735,0.63,67,buy
1772565301944,1893456007733734,0.37,67,buy
1772565585017,1893456007733759,0.6,62,buy
1772565585017,1893456007733758,0.4,62,buy
1772565593396,1893456007733761,0.67,29,buy
1772565593396,1893456007733760,0.33,29,buy
1772565632493,1893456007733765,0.25,32,buy
1772565632493,1893456007733764,0.75,32,buy
1772565812961,1893456007733789,0.83,59,buy
1772565812961,1893456007733788,0.83,59,sell
1772565814757,1893456007733793,0.83,41,buy
1772565814757,1893456007733792,0.8,10,buy
1772565814757,1893456007733791,0.83,41,sell
1772565814757,1893456007733790,0.8,10,sell
1772565909595,1893456007733797,0.17,8,buy
1772565909595,1893456007733796,0.83,8,buy
1772566027437,1893456007733807,0.24,64,buy
1772566027437,1893456007733806,0.76,64,buy
1772566048447,1893456007733811,0.75,45,buy
1772566048447,1893456007733810,0.25,45,buy
1772566126285,1893456007733815,0.72,67,buy
1772566126285,1893456007733814,0.28,67,buy
1772566231707,1893456007733821,0.36,30,buy
1772566231707,1893456007733820,0.64,30,buy
1772566448007,1893456007733829,0.57,84,buy
1772566448007,1893456007733828,0.43,84,buy
1772566659393,1893456007733855,0.64,105,buy
1772566659393,1893456007733854,0.63,200,buy
1772566659393,1893456007733853,0.36,105,buy
1772566659393,1893456007733852,0.37,200,buy
1772566671827,1893456007733859,0.37,25,buy
1772566671827,1893456007733858,0.63,25,buy
1772566922841,1893456007733901,0.8,21,buy
1772566922841,1893456007733900,0.79,100,buy
1772566922841,1893456007733899,0.2,21,buy
1772566922841,1893456007733898,0.21,100,buy
1772566928625,1893456007733905,0.82,95,buy
1772566928625,1893456007733904,0.18,45,buy
1772566928625,1893456007733903,0.18,25,buy
1772566928625,1893456007733902,0.18,25,buy
1772566942367,1893456007733909,0.23,100,buy
1772566942367,1893456007733908,0.77,100,buy
1772566942416,1893456007733911,0.23,27,buy
1772566942416,1893456007733910,0.77,27,buy
1772566946717,1893456007733915,0.76,30,buy
1772566946717,1893456007733914,0.24,30,buy
1772566987131,1893456007733919,0.31,2,buy
1772566987131,1893456007733918,0.69,2,buy
1772567085322,1893456007733930,0.79,50,buy
1772567085322,1893456007733929,0.21,25,buy
1772567085322,1893456007733928,0.21,25,buy
1772567085414,1893456007733932,0.21,25,buy
1772567085414,1893456007733931,0.79,25,buy
1772567085514,1893456007733934,0.21,25,buy
1772567085514,1893456007733933,0.79,25,buy
1772567159774,1893456007733943,0.82,69,buy
1772567159774,1893456007733942,0.81,50,buy
1772567159774,1893456007733941,0.18,19,buy
1772567159774,1893456007733940,0.18,25,buy
1772567159774,1893456007733939,0.18,25,buy
1772567159774,1893456007733938,0.19,25,buy
1772567159774,1893456007733937,0.19,25,buy
1772567159778,1893456007733945,0.18,19,buy
1772567159778,1893456007733944,0.82,19,buy
1772567159794,1893456007733947,0.18,19,buy
1772567159794,1893456007733946,0.82,19,buy
1772567159804,1893456007733949,0.18,19,buy
1772567159804,1893456007733948,0.82,19,buy
1772567159815,1893456007733951,0.18,19,buy
1772567159815,1893456007733950,0.82,19,buy
