timestamp_ms,tid,price,amount,type
1772129844902,1893456007627605,0.07,100,buy
1772129844902,1893456007627604,0.93,100,buy
1772129844942,1893456007627607,0.07,200,buy
1772129844942,1893456007627606,0.93,200,buy
1772129914007,1893456007627617,0.11,100,buy
1772129914007,1893456007627616,0.89,100,buy
1772129933892,1893456007627619,0.09,100,buy
1772129933892,1893456007627618,0.91,100,buy
1772129982277,1893456007627634,0.1,100,buy
1772129982277,1893456007627633,0.9,100,buy
1772129991787,1893456007627636,0.1,100,buy
1772129991787,1893456007627635,0.9,100,buy
1772130603805,1893456007627691,0.05,500,buy
1772130603805,1893456007627690,0.95,185,buy
1772130603805,1893456007627689,0.95,315,buy
1772130830152,1893456007627739,0.12,300,buy
1772130830152,1893456007627738,0.88,300,buy
1772130830187,1893456007627741,0.12,40,buy
1772130830187,1893456007627740,0.88,40,buy
1772130834267,1893456007627747,0.81,44,buy
1772130834267,1893456007627746,0.19,44,buy
1772131034574,1893456007627784,0.26,22,buy
1772131034574,1893456007627783,0.74,22,buy
1772131232237,1893456007627836,0.17,100,buy
1772131232237,1893456007627835,0.83,100,buy
1772131520886,1893456007627906,0.26,3,buy
1772131520886,1893456007627905,0.74,3,buy
1772131975576,1893456007628009,0.04,119,buy
1772131975576,1893456007628008,0.96,119,buy
1772132281696,1893456007628133,0.04,47,buy
1772132281696,1893456007628132,0.04,47,sell
