timestamp_ms,tid,price,amount,type
1772110993101,1893456007621583,0.47,1,buy
1772110993101,1893456007621582,0.53,1,buy
1772111131086,1893456007621591,0.47,1,buy
1772111131086,1893456007621590,0.53,1,buy
1772111328907,1893456007621593,0.45,33,buy
1772111328907,1893456007621592,0.55,33,buy
1772111453575,1893456007621603,0.68,10,buy
1772111453575,1893456007621602,0.67,10,buy
1772111453575,1893456007621601,0.66,10,buy
1772111453575,1893456007621600,0.65,10,buy
1772111453575,1893456007621599,0.32,10,buy
1772111453575,1893456007621598,0.33,10,buy
1772111453575,1893456007621597,0.34,10,buy
1772111453575,1893456007621596,0.35,10,buy
1772111453595,1893456007621605,0.69,10,buy
1772111453595,1893456007621604,0.31,10,buy
1772111504446,1893456007621613,0.23,107,buy
1772111504446,1893456007621612,0.22,100,buy
1772111504446,1893456007621611,0.77,107,buy
1772111504446,1893456007621610,0.78,100,buy
1772111590367,1893456007621615,0.8,100,buy
1772111590367,1893456007621614,0.2,100,buy
1772111592178,1893456007621617,0.21,50,buy
1772111592178,1893456007621616,0.79,50,buy
1772111674335,1893456007621622,0.18,300,buy
1772111674335,1893456007621621,0.82,200,buy
1772111674335,1893456007621620,0.82,100,buy
1772111727762,1893456007621630,0.83,100,buy
1772111727762,1893456007621629,0.17,100,buy
1772111744103,1893456007621634,0.17,50,buy
1772111744103,1893456007621633,0.83,50,buy
1772111784507,1893456007621638,0.83,100,buy
1772111784507,1893456007621637,0.17,100,buy
1772112404451,1893456007621713,0.22,4,buy
1772112404451,1893456007621712,0.78,4,buy
1772112429589,1893456007621715,0.22,1,buy
1772112429589,1893456007621714,0.78,1,buy
1772112439970,1893456007621717,0.29,10,buy
1772112439970,1893456007621716,0.71,10,buy
1772112441276,1893456007621720,0.3,15,buy
1772112441276,1893456007621719,0.7,10,buy
1772112441276,1893456007621718,0.7,5,buy
1772112477376,1893456007621727,0.31,10,buy
1772112477376,1893456007621726,0.69,10,buy
1772112642165,1893456007621737,0.63,5,buy
1772112642165,1893456007621736,0.37,5,buy
1772112643968,1893456007621739,0.63,45,buy
1772112643968,1893456007621738,0.37,45,buy
1772113044527,1893456007621810,0.76,5,buy
1772113044527,1893456007621809,0.24,5,buy
1772113045091,1893456007621812,0.77,5,buy
1772113045091,1893456007621811,0.23,5,buy
1772113054621,1893456007621821,0.79,5,buy
1772113054621,1893456007621820,0.78,10,buy
1772113054621,1893456007621819,0.21,5,buy
1772113054621,1893456007621818,0.22,5,buy
1772113054621,1893456007621817,0.22,5,buy
1772113079811,1893456007621833,0.8,5,buy
1772113079811,1893456007621832,0.2,5,buy
1772113141321,1893456007621837,0.81,5,buy
1772113141321,1893456007621836,0.19,5,buy
1772113636566,1893456007621877,0.24,50,buy
1772113636566,1893456007621876,0.24,50,sell
1772113708747,1893456007621885,0.28,257,buy
1772113708747,1893456007621884,0.23,100,buy
1772113708747,1893456007621883,0.72,257,buy
1772113708747,1893456007621882,0.77,100,buy
1772113816111,1893456007621894,0.88,3,buy
1772113816111,1893456007621893,0.12,3,buy
1772113817866,1893456007621896,0.88,2,buy
1772113817866,1893456007621895,0.12,2,buy
1772113819066,1893456007621898,0.88,1,buy
1772113819066,1893456007621897,0.12,1,buy
1772113820472,1893456007621900,0.88,1,buy
1772113820472,1893456007621899,0.12,1,buy
1772113822394,1893456007621902,0.88,1,buy
1772113822394,1893456007621901,0.12,1,buy
1772113823280,1893456007621904,0.88,2,buy
1772113823280,1893456007621903,0.12,2,buy
1772113897924,1893456007621908,0.14,348,buy
1772113897924,1893456007621907,0.86,348,buy
1772113915026,1893456007621914,0.98,32,buy
1772113915026,1893456007621913,0.9,10,buy
1772113915026,1893456007621912,0.89,10,buy
1772113915026,1893456007621911,0.02,32,buy
1772113915026,1893456007621910,0.1,10,buy
1772113915026,1893456007621909,0.11,10,buy
1772113970513,1893456007621916,0.1,333,buy
1772113970513,1893456007621915,0.9,333,buy
