timestamp_ms,tid,price,amount,type
1772866987025,1893456007796090,0.3,30,buy
1772866987025,1893456007796089,0.7,30,buy
1772867061442,1893456007796129,0.39,318,buy
1772867061442,1893456007796128,0.38,200,buy
1772867061442,1893456007796127,0.37,100,buy
1772867061442,1893456007796126,0.61,318,buy
1772867061442,1893456007796125,0.62,200,buy
1772867061442,1893456007796124,0.63,100,buy
1772867106655,1893456007796161,0.45,30,buy
1772867106655,1893456007796160,0.55,30,buy
1772867132637,1893456007796167,0.71,30,buy
1772867132637,1893456007796166,0.29,30,buy
1772867132682,1893456007796169,0.29,30,buy
1772867132682,1893456007796168,0.71,30,buy
1772867161203,1893456007796204,0.38,100,buy
1772867161203,1893456007796203,0.62,100,buy
1772867161311,1893456007796206,0.38,100,buy
1772867161311,1893456007796205,0.62,100,buy
1772867161532,1893456007796208,0.38,30,buy
1772867161532,1893456007796207,0.62,30,buy
1772867161634,1893456007796210,0.38,30,buy
1772867161634,1893456007796209,0.62,30,buy
1772867161699,1893456007796212,0.38,30,buy
1772867161699,1893456007796211,0.62,30,buy
1772867161734,1893456007796214,0.38,30,buy
1772867161734,1893456007796213,0.62,30,buy
1772867161774,1893456007796216,0.38,30,buy
1772867161774,1893456007796215,0.62,30,buy
1772867161859,1893456007796218,0.38,30,buy
1772867161859,1893456007796217,0.62,30,buy
1772867161894,1893456007796220,0.38,30,buy
1772867161894,1893456007796219,0.62,30,buy
1772867161944,1893456007796222,0.38,30,buy
1772867161944,1893456007796221,0.62,30,buy
1772867167792,1893456007796224,0.38,100,buy
1772867167792,1893456007796223,0.62,100,buy
1772867167926,1893456007796226,0.38,100,buy
1772867167926,1893456007796225,0.62,100,buy
1772867167963,1893456007796228,0.38,200,buy
1772867167963,1893456007796227,0.62,200,buy
1772867168059,1893456007796230,0.38,100,buy
1772867168059,1893456007796229,0.62,100,buy
1772867168070,1893456007796232,0.38,100,buy
1772867168070,1893456007796231,0.62,100,buy
1772867168107,1893456007796234,0.38,200,buy
1772867168107,1893456007796233,0.62,200,buy
1772867168143,1893456007796236,0.38,300,buy
1772867168143,1893456007796235,0.62,300,buy
1772867168201,1893456007796238,0.38,100,buy
1772867168201,1893456007796237,0.62,100,buy
1772867168279,1893456007796240,0.38,200,buy
1772867168279,1893456007796239,0.62,200,buy
1772867168565,1893456007796242,0.38,100,buy
1772867168565,1893456007796241,0.62,100,buy
1772867168567,1893456007796244,0.38,200,buy
1772867168567,1893456007796243,0.62,200,buy
