timestamp_ms,tid,price,amount,type
1772280466220,1893456007668764,0.14,200,buy
1772280466220,1893456007668763,0.86,200,buy
1772280466247,1893456007668766,0.14,148,buy
1772280466247,1893456007668765,0.86,148,buy
1772280466294,1893456007668768,0.86,252,buy
1772280466294,1893456007668767,0.14,252,buy
1772280478357,1893456007668770,0.15,200,buy
1772280478357,1893456007668769,0.85,200,buy
1772281193517,1893456007668811,0.2,20,buy
1772281193517,1893456007668810,0.8,20,buy
1772281239376,1893456007668817,0.21,20,buy
1772281239376,1893456007668816,0.79,20,buy
