timestamp_ms,tid,price,amount,type
1771343499549,1893456007505963,0.53,100,buy
1771343499549,1893456007505962,0.47,100,buy
1771344135373,1893456007505995,0.52,50,buy
1771344135373,1893456007505994,0.48,50,buy
1771344271133,1893456007505999,0.52,20,buy
1771344271133,1893456007505998,0.48,20,buy
1771345230986,1893456007506071,0.59,75,buy
1771345230986,1893456007506070,0.41,75,buy
1771345233028,1893456007506073,0.46,10,buy
1771345233028,1893456007506072,0.54,10,buy
1771350452095,1893456007506431,0.5,407,buy
1771350452095,1893456007506430,0.5,407,buy
1771411066066,1893456007510727,0.46,50,buy
1771411066066,1893456007510726,0.54,50,buy
1771417972911,1893456007510894,0.54,5,buy
1771417972911,1893456007510893,0.46,5,buy
1771439513306,1893456007512425,0.54,10,sell
1771439513306,1893456007512424,0.54,10,buy
1771440391455,1893456007512535,0.59,10,sell
1771440391455,1893456007512534,0.59,10,buy
1771445056115,1893456007513520,0.59,20,sell
1771445056115,1893456007513519,0.59,20,buy
1771447849125,1893456007514001,0.57,10,sell
1771447849125,1893456007514000,0.57,10,buy
1771454590826,1893456007515100,0.57,18,sell
1771454590826,1893456007515099,0.57,18,buy
1771457258099,1893456007515468,0.58,20,sell
1771457258099,1893456007515467,0.58,20,buy
1771501570312,1893456007520100,0.55,142,sell
1771501570312,1893456007520099,0.55,142,buy
1771507634675,1893456007520269,0.62,2,buy
1771507634675,1893456007520268,0.38,1,buy
1771507634675,1893456007520267,0.38,1,buy
1771508620097,1893456007520355,0.64,1,buy
1771508620097,1893456007520354,0.36,1,buy
1771511736526,1893456007520571,0.36,529,buy
1771511736526,1893456007520570,0.64,529,buy
1771521479537,1893456007522097,0.4,529,sell
1771521479537,1893456007522096,0.4,529,buy
1771523944062,1893456007522339,0.4,1,buy
1771523944062,1893456007522338,0.6,1,buy
1771532015803,1893456007522921,0.56,17,buy
1771532015803,1893456007522920,0.44,17,buy
1771532022648,1893456007522927,0.5,17,sell
1771532022648,1893456007522926,0.5,17,buy
1771538354906,1893456007523285,0.49,19,buy
1771538354906,1893456007523284,0.51,19,buy
1771601064405,1893456007530159,0.46,10,buy
1771601064405,1893456007530158,0.54,10,buy
1771622807455,1893456007535901,0.56,10,sell
1771622807455,1893456007535900,0.56,10,buy
1771626489469,1893456007536317,0.64,151,buy
1771626489469,1893456007536316,0.36,151,buy
1771770592986,1893456007559011,0.58,1,buy
1771770592986,1893456007559010,0.42,1,buy
1771779019068,1893456007560822,0.58,10,buy
1771779019068,1893456007560821,0.42,10,buy
1771788743267,1893456007562809,0.48,5,buy
1771788743267,1893456007562808,0.52,5,buy
1771796903365,1893456007564538,0.46,3,sell
1771796903365,1893456007564537,0.46,3,buy
1771803053697,1893456007565625,0.48,576,buy
1771803053697,1893456007565624,0.52,576,buy
1771803055776,1893456007565627,0.52,576,buy
1771803055776,1893456007565626,0.48,576,buy
1771803057718,1893456007565629,0.52,576,buy
1771803057718,1893456007565628,0.48,576,buy
1771803059707,1893456007565631,0.52,272,buy
1771803059707,1893456007565630,0.48,272,buy
