timestamp_ms,tid,price,amount,type
1772938924158,1893456007822717,0.61,48,buy
1772938924158,1893456007822716,0.6,31,buy
1772938924158,1893456007822715,0.59,15,buy
1772938924158,1893456007822714,0.39,48,buy
1772938924158,1893456007822713,0.4,31,buy
1772938924158,1893456007822712,0.41,15,buy
1772938924164,1893456007822723,0.39,31,buy
1772938924164,1893456007822722,0.61,31,buy
1772938924164,1893456007822721,0.39,15,buy
1772938924164,1893456007822720,0.61,15,buy
1772938924164,1893456007822719,0.39,48,buy
1772938924164,1893456007822718,0.61,48,buy
1772938924174,1893456007822725,0.39,12,buy
1772938924174,1893456007822724,0.61,12,buy
1772938924177,1893456007822727,0.6,3,buy
1772938924177,1893456007822726,0.4,3,buy
1772938924182,1893456007822729,0.4,15,buy
1772938924182,1893456007822728,0.6,15,buy
1772938924185,1893456007822731,0.61,31,buy
1772938924185,1893456007822730,0.39,31,buy
1772938924192,1893456007822733,0.39,15,buy
1772938924192,1893456007822732,0.61,15,buy
1772938924204,1893456007822735,0.39,31,buy
1772938924204,1893456007822734,0.61,31,buy
1772938924215,1893456007822739,0.4,15,buy
1772938924215,1893456007822738,0.6,15,buy
1772938924215,1893456007822737,0.39,23,buy
1772938924215,1893456007822736,0.61,23,buy
1772938924221,1893456007822741,0.4,15,buy
1772938924221,1893456007822740,0.6,15,buy
1772938924226,1893456007822743,0.4,15,buy
1772938924226,1893456007822742,0.6,15,buy
1772938924234,1893456007822745,0.4,15,buy
1772938924234,1893456007822744,0.6,15,buy
1772939002417,1893456007822763,0.7,12,buy
1772939002417,1893456007822762,0.3,12,buy
1772939002427,1893456007822765,0.3,12,buy
1772939002427,1893456007822764,0.7,12,buy
1772939002435,1893456007822767,0.3,12,buy
1772939002435,1893456007822766,0.7,12,buy
1772939002445,1893456007822769,0.3,12,buy
1772939002445,1893456007822768,0.7,12,buy
1772939002464,1893456007822771,0.3,12,buy
1772939002464,1893456007822770,0.7,12,buy
1772939008149,1893456007822781,0.75,87,buy
1772939008149,1893456007822780,0.74,100,buy
1772939008149,1893456007822779,0.71,39,buy
1772939008149,1893456007822778,0.7,25,buy
1772939008149,1893456007822777,0.69,12,buy
1772939008149,1893456007822776,0.25,87,buy
1772939008149,1893456007822775,0.26,100,buy
1772939008149,1893456007822774,0.29,39,buy
1772939008149,1893456007822773,0.3,25,buy
1772939008149,1893456007822772,0.31,12,buy
1772939150637,1893456007822798,0.45,5,buy
1772939150637,1893456007822797,0.55,5,buy
1772939163053,1893456007822802,0.65,14,buy
1772939163053,1893456007822801,0.35,14,buy
1772939163064,1893456007822804,0.35,14,buy
1772939163064,1893456007822803,0.65,14,buy
1772939183677,1893456007822812,0.71,12,buy
1772939183677,1893456007822811,0.29,12,buy
1772939183682,1893456007822814,0.29,12,buy
1772939183682,1893456007822813,0.71,12,buy
1772939183704,1893456007822816,0.29,12,buy
1772939183704,1893456007822815,0.71,12,buy
1772939183724,1893456007822818,0.29,12,buy
1772939183724,1893456007822817,0.71,12,buy
1772939211939,1893456007822824,0.76,64,buy
1772939211939,1893456007822823,0.24,64,buy
1772939382229,1893456007822856,0.77,63,buy
1772939382229,1893456007822855,0.23,63,buy
1772939435692,1893456007822874,0.24,19,buy
1772939435692,1893456007822873,0.76,19,buy
1772939454263,1893456007822886,0.22,21,buy
1772939454263,1893456007822885,0.78,21,buy
1772939473786,1893456007822896,0.27,14,buy
1772939473786,1893456007822895,0.73,14,buy
1772939473792,1893456007822898,0.73,14,buy
1772939473792,1893456007822897,0.27,14,buy
1772939473802,1893456007822900,0.73,14,buy
1772939473802,1893456007822899,0.27,14,buy
1772939473814,1893456007822902,0.73,14,buy
1772939473814,1893456007822901,0.27,14,buy
1772939473832,1893456007822904,0.73,14,buy
1772939473832,1893456007822903,0.27,14,buy
1772939473836,1893456007822906,0.73,14,buy
1772939473836,1893456007822905,0.27,14,buy
1772939473844,1893456007822908,0.73,14,buy
1772939473844,1893456007822907,0.27,14,buy
1772939473850,1893456007822910,0.73,2,buy
1772939473850,1893456007822909,0.27,2,buy
1772939478591,1893456007822914,0.27,28,buy
1772939478591,1893456007822913,0.26,13,buy
1772939478591,1893456007822912,0.73,28,buy
1772939478591,1893456007822911,0.74,13,buy
1772939478598,1893456007822918,0.69,29,buy
1772939478598,1893456007822917,0.31,29,buy
1772939478598,1893456007822916,0.69,14,buy
1772939478598,1893456007822915,0.31,14,buy
1772939478604,1893456007822920,0.69,14,buy
1772939478604,1893456007822919,0.31,14,buy
1772939478615,1893456007822922,0.69,2,buy
1772939478615,1893456007822921,0.31,2,buy
1772939478627,1893456007822926,0.29,31,buy
1772939478627,1893456007822925,0.28,12,buy
1772939478627,1893456007822924,0.71,31,buy
1772939478627,1893456007822923,0.72,12,buy
1772939478634,1893456007822930,0.7,14,buy
1772939478634,1893456007822929,0.3,14,buy
1772939478634,1893456007822928,0.7,31,buy
1772939478634,1893456007822927,0.3,31,buy
1772939478644,1893456007822934,0.7,14,buy
1772939478644,1893456007822933,0.3,14,buy
1772939478644,1893456007822932,0.7,31,buy
1772939478644,1893456007822931,0.3,31,buy
1772939478654,1893456007822938,0.7,14,buy
1772939478654,1893456007822937,0.3,14,buy
1772939478654,1893456007822936,0.7,31,buy
1772939478654,1893456007822935,0.3,31,buy
1772939478664,1893456007822943,0.7,14,buy
1772939478664,1893456007822942,0.3,14,buy
1772939478664,1893456007822941,0.7,31,buy
1772939478664,1893456007822940,0.3,9,buy
1772939478664,1893456007822939,0.3,22,buy
1772939478674,1893456007822945,0.7,31,buy
1772939478674,1893456007822944,0.3,31,buy
1772939478675,1893456007822947,0.7,14,buy
1772939478675,1893456007822946,0.3,14,buy
1772939478681,1893456007822951,0.7,14,buy
1772939478681,1893456007822950,0.3,14,buy
1772939478681,1893456007822949,0.7,31,buy
1772939478681,1893456007822948,0.3,31,buy
1772939478694,1893456007822953,0.7,14,buy
1772939478694,1893456007822952,0.3,14,buy
1772939478704,1893456007822955,0.7,14,buy
1772939478704,1893456007822954,0.3,14,buy
1772939478723,1893456007822957,0.7,14,buy
1772939478723,1893456007822956,0.3,14,buy
1772939478728,1893456007822959,0.7,14,buy
1772939478728,1893456007822958,0.3,14,buy
1772939478744,1893456007822961,0.7,14,buy
1772939478744,1893456007822960,0.3,14,buy
1772939489507,1893456007822965,0.32,8,buy
1772939489507,1893456007822964,0.68,8,buy
1772939489514,1893456007822967,0.68,8,buy
1772939489514,1893456007822966,0.32,8,buy
1772939489522,1893456007822969,0.68,8,buy
1772939489522,1893456007822968,0.32,8,buy
1772939489534,1893456007822971,0.68,8,buy
1772939489534,1893456007822970,0.32,8,buy
1772939489545,1893456007822973,0.68,8,buy
1772939489545,1893456007822972,0.32,8,buy
1772939489554,1893456007822975,0.68,8,buy
1772939489554,1893456007822974,0.32,8,buy
1772939489572,1893456007822977,0.68,8,buy
1772939489572,1893456007822976,0.32,8,buy
1772939489584,1893456007822979,0.68,8,buy
1772939489584,1893456007822978,0.32,8,buy
1772939489602,1893456007822981,0.68,8,buy
1772939489602,1893456007822980,0.32,8,buy
1772939489612,1893456007822983,0.68,8,buy
1772939489612,1893456007822982,0.32,8,buy
1772939489622,1893456007822985,0.68,8,buy
1772939489622,1893456007822984,0.32,8,buy
1772939489626,1893456007822987,0.68,8,buy
1772939489626,1893456007822986,0.32,8,buy
1772939489634,1893456007822989,0.68,8,buy
1772939489634,1893456007822988,0.32,8,buy
1772939489644,1893456007822991,0.68,8,buy
1772939489644,1893456007822990,0.32,8,buy
1772939489654,1893456007822993,0.68,8,buy
1772939489654,1893456007822992,0.32,8,buy
1772939489674,1893456007822995,0.68,8,buy
1772939489674,1893456007822994,0.32,8,buy
1772939489679,1893456007822997,0.68,8,buy
1772939489679,1893456007822996,0.32,8,buy
1772939489684,1893456007822999,0.68,8,buy
1772939489684,1893456007822998,0.32,8,buy
1772939559837,1893456007823013,0.19,8,buy
1772939559837,1893456007823012,0.81,8,buy
1772939559855,1893456007823015,0.81,8,buy
1772939559855,1893456007823014,0.19,8,buy
1772939559864,1893456007823017,0.81,8,buy
