timestamp_ms,tid,price,amount,type
1771657655076,1893456007543094,0.39,48,buy
1771657655076,1893456007543093,0.61,48,buy
1771667504747,1893456007543427,0.64,227,buy
1771667504747,1893456007543426,0.36,227,buy
1771683662261,1893456007544382,0.72,2,buy
1771683662261,1893456007544381,0.28,2,buy
1771688565593,1893456007545007,0.89,40,buy
1771688565593,1893456007545006,0.11,40,buy
1771689405183,1893456007545191,0.92,20,buy
1771689405183,1893456007545190,0.08,20,buy
1771690341155,1893456007545365,0.79,1,buy
1771690341155,1893456007545364,0.21,1,buy
1771690579995,1893456007545419,0.77,1,buy
1771690579995,1893456007545418,0.23,1,buy
1771696643027,1893456007545986,0.82,227,sell
1771696643027,1893456007545985,0.82,227,buy
1771700694166,1893456007548219,0.09,5,buy
1771700694166,1893456007548218,0.91,5,buy
1771702605298,1893456007548421,0.95,48,sell
1771702605298,1893456007548420,0.95,48,buy
1771707554849,1893456007549839,0.1,200,buy
1771707554849,1893456007549838,0.9,200,buy
1771707554852,1893456007549841,0.1,100,buy
1771707554852,1893456007549840,0.9,100,buy
1771707555343,1893456007549843,0.1,100,buy
1771707555343,1893456007549842,0.9,100,buy
1771707556135,1893456007549845,0.1,155,buy
1771707556135,1893456007549844,0.9,155,buy
1771707583672,1893456007549853,0.87,34,buy
1771707583672,1893456007549852,0.13,34,buy
1771707658304,1893456007549863,0.18,400,buy
1771707658304,1893456007549862,0.82,400,buy
1771707658309,1893456007549865,0.18,209,buy
1771707658309,1893456007549864,0.82,209,buy
