timestamp_ms,tid,price,amount,type
1771671841056,1893456007543566,0.08,17,buy
1771671841056,1893456007543565,0.92,17,buy
1771671875177,1893456007543568,0.09,100,buy
1771671875177,1893456007543567,0.91,100,buy
1771671878956,1893456007543570,0.91,300,buy
1771671878956,1893456007543569,0.09,300,buy
1771671879899,1893456007543574,0.91,100,buy
1771671879899,1893456007543573,0.09,100,buy
1771671879899,1893456007543572,0.91,200,buy
1771671879899,1893456007543571,0.09,200,buy
1771671880146,1893456007543576,0.91,100,buy
1771671880146,1893456007543575,0.09,100,buy
1771671885059,1893456007543578,0.91,100,buy
1771671885059,1893456007543577,0.09,100,buy
1771673513189,1893456007543618,0.89,5,buy
1771673513189,1893456007543617,0.11,5,buy
1771674531987,1893456007543672,0.88,467,buy
1771674531987,1893456007543671,0.12,467,buy
