timestamp_ms,tid,price,amount,type
1772229764664,1893456007654312,0.76,198,buy
1772229764664,1893456007654311,0.24,198,buy
1772230145773,1893456007654376,0.99,102,buy
1772230145773,1893456007654375,0.94,1200,buy
1772230145773,1893456007654374,0.93,800,buy
1772230145773,1893456007654373,0.01,102,buy
1772230145773,1893456007654372,0.06,800,buy
1772230145773,1893456007654371,0.06,400,buy
1772230145773,1893456007654370,0.07,600,buy
1772230145773,1893456007654369,0.07,200,buy
1772230186408,1893456007654384,0.89,10,buy
1772230186408,1893456007654383,0.11,10,buy
1772230491105,1893456007654403,0.85,38,buy
1772230491105,1893456007654402,0.15,38,buy
1772232105458,1893456007655265,0.08,200,buy
1772232105458,1893456007655264,0.92,200,buy
1772232118167,1893456007655286,0.08,126,buy
1772232118167,1893456007655285,0.92,126,buy
1772232118197,1893456007655288,0.92,74,buy
1772232118197,1893456007655287,0.08,74,buy
1772232124356,1893456007655290,0.08,200,buy
1772232124356,1893456007655289,0.92,200,buy
1772232126887,1893456007655292,0.08,52,buy
1772232126887,1893456007655291,0.92,52,buy
1772232126922,1893456007655294,0.92,326,buy
1772232126922,1893456007655293,0.08,326,buy
1772232126942,1893456007655296,0.92,22,buy
1772232126942,1893456007655295,0.08,22,buy
1772232139557,1893456007655302,0.08,200,buy
1772232139557,1893456007655301,0.92,200,buy
1772232397041,1893456007655426,0.81,4,buy
1772232397041,1893456007655425,0.19,4,buy
1772232437416,1893456007655496,0.23,41,buy
1772232437416,1893456007655495,0.77,41,buy
1772232438095,1893456007655498,0.23,41,buy
1772232438095,1893456007655497,0.77,41,buy
1772232759327,1893456007655564,0.08,50,buy
1772232759327,1893456007655563,0.92,50,buy
1772232961233,1893456007655612,0.05,766,buy
1772232961233,1893456007655611,0.03,309,buy
1772232961233,1893456007655610,0.95,166,buy
1772232961233,1893456007655609,0.95,400,buy
1772232961233,1893456007655608,0.95,200,buy
1772232961233,1893456007655607,0.97,309,buy
1772233049054,1893456007655624,0.03,476,buy
1772233049054,1893456007655623,0.02,200,buy
1772233049054,1893456007655622,0.97,476,buy
1772233049054,1893456007655621,0.98,200,buy
1772233064911,1893456007655626,0.02,31,buy
1772233064911,1893456007655625,0.98,31,buy
