timestamp_ms,tid,price,amount,type
1773330395936,1893456007912661,0.52,20,buy
1773330497964,1893456007912673,0.46,35,buy
1773330498585,1893456007912675,0.46,35,buy
1773330498607,1893456007912677,0.46,20,buy
1773330520385,1893456007912685,0.62,15,buy
1773330588166,1893456007912699,0.62,77,buy
1773330588166,1893456007912698,0.61,43,buy
1773330588166,1893456007912697,0.6,19,buy
1773330588171,1893456007912703,0.63,2,sell
1773330833681,1893456007912739,0.28,2,sell
1773330943309,1893456007912745,0.23,10,buy
1773331012362,1893456007912750,0.41,64,buy
1773331012362,1893456007912749,0.41,35,buy
