timestamp_ms,tid,price,amount,type
1772075032842,1893456007618645,0.28,6,buy
1772075032842,1893456007618644,0.72,6,buy
1772075032886,1893456007618647,0.72,6,buy
1772075032886,1893456007618646,0.28,6,buy
1772075032906,1893456007618649,0.29,11,buy
1772075032906,1893456007618648,0.71,11,buy
1772075032936,1893456007618651,0.71,6,buy
1772075032936,1893456007618650,0.29,6,buy
1772075660245,1893456007618855,0.16,297,buy
1772075660245,1893456007618854,0.84,297,buy
1772075800780,1893456007618893,0.16,132,buy
1772075800780,1893456007618892,0.84,132,buy
1772077176091,1893456007619154,0.08,74,buy
1772077176091,1893456007619153,0.07,300,buy
1772077176091,1893456007619152,0.92,74,buy
1772077176091,1893456007619151,0.93,200,buy
1772077176091,1893456007619150,0.93,100,buy
1772077261627,1893456007619184,0.08,100,buy
1772077261627,1893456007619183,0.92,100,buy
1772077749274,1893456007619298,0.1,43,buy
1772077749274,1893456007619297,0.9,43,buy
