timestamp_ms,tid,price,amount,type
1772406271226,1893456007703285,0.64,152,buy
1772406271226,1893456007703284,0.63,101,buy
1772406271226,1893456007703283,0.62,53,buy
1772406271226,1893456007703282,0.36,152,buy
1772406271226,1893456007703281,0.37,101,buy
1772406271226,1893456007703280,0.38,53,buy
1772406282983,1893456007703289,0.38,1,buy
1772406282983,1893456007703288,0.62,1,buy
1772407520494,1893456007703509,0.16,20,buy
1772407520494,1893456007703508,0.84,20,buy
1772407520533,1893456007703511,0.16,20,buy
1772407520533,1893456007703510,0.84,20,buy
1772407520638,1893456007703513,0.16,25,buy
1772407520638,1893456007703512,0.84,25,buy
1772407520829,1893456007703515,0.16,25,buy
1772407520829,1893456007703514,0.84,25,buy
1772407520921,1893456007703517,0.16,25,buy
1772407520921,1893456007703516,0.84,25,buy
1772407524094,1893456007703519,0.16,20,buy
1772407524094,1893456007703518,0.84,20,buy
1772407524157,1893456007703521,0.16,25,buy
1772407524157,1893456007703520,0.84,25,buy
1772407524204,1893456007703523,0.16,20,buy
1772407524204,1893456007703522,0.84,20,buy
1772407524275,1893456007703525,0.16,20,buy
1772407524275,1893456007703524,0.84,20,buy
1772407784372,1893456007703551,0.7,4,buy
1772407784372,1893456007703550,0.3,4,buy
1772408124627,1893456007703587,0.4,37,buy
1772408124627,1893456007703586,0.39,45,buy
1772408124627,1893456007703585,0.6,17,buy
1772408124627,1893456007703584,0.6,20,buy
1772408124627,1893456007703583,0.61,25,buy
1772408124627,1893456007703582,0.61,20,buy
1772408290929,1893456007703605,0.89,2,buy
1772408290929,1893456007703604,0.11,2,buy
1772408580698,1893456007703638,0.26,45,buy
1772408580698,1893456007703637,0.25,45,buy
1772408580698,1893456007703636,0.74,25,buy
1772408580698,1893456007703635,0.74,20,buy
1772408580698,1893456007703634,0.75,25,buy
1772408580698,1893456007703633,0.75,20,buy
1772408580829,1893456007703640,0.74,17,buy
1772408580829,1893456007703639,0.26,17,buy
1772409100046,1893456007703699,0.85,50,buy
1772409100046,1893456007703698,0.85,50,sell
1772409106455,1893456007703705,0.85,50,buy
1772409106455,1893456007703704,0.85,50,sell
1772409109720,1893456007703707,0.85,50,buy
1772409109720,1893456007703706,0.85,50,sell
1772409128285,1893456007703717,0.85,25,buy
1772409128285,1893456007703716,0.85,25,sell
1772409131583,1893456007703723,0.85,25,buy
1772409131583,1893456007703722,0.85,25,sell
1772409162219,1893456007703725,0.85,4,buy
1772409162219,1893456007703724,0.85,4,sell
1772409211169,1893456007703733,0.85,4,buy
1772409211169,1893456007703732,0.85,4,sell
1772409270797,1893456007703751,0.85,98,buy
1772409270797,1893456007703750,0.85,98,sell
