timestamp_ms,tid,price,amount,type
1772384598021,1893456007698257,0.61,25,buy
1772384598021,1893456007698256,0.39,25,buy
1772384641999,1893456007698270,0.59,1,buy
1772384641999,1893456007698269,0.41,1,buy
1772384684301,1893456007698278,0.62,1,buy
1772384684301,1893456007698277,0.38,1,buy
1772384948704,1893456007698312,0.61,50,buy
1772384948704,1893456007698311,0.39,50,buy
1772385311918,1893456007698379,0.64,200,buy
1772385311918,1893456007698378,0.36,200,buy
1772385490234,1893456007698403,0.61,50,buy
1772385490234,1893456007698402,0.61,50,sell
1772385831467,1893456007698435,0.54,1,buy
1772385831467,1893456007698434,0.46,1,buy
1772386028462,1893456007698451,0.46,50,buy
1772386028462,1893456007698450,0.54,50,buy
1772386269225,1893456007698486,0.59,81,buy
1772386269225,1893456007698485,0.41,81,buy
1772386340884,1893456007698492,0.51,18,buy
1772386340884,1893456007698491,0.49,18,buy
1772386436231,1893456007698500,0.49,152,buy
1772386436231,1893456007698499,0.51,152,buy
1772386662923,1893456007698512,0.65,60,buy
1772386662923,1893456007698511,0.35,60,buy
1772386736514,1893456007698521,0.64,458,buy
1772386736514,1893456007698520,0.36,58,buy
1772386736514,1893456007698519,0.36,400,buy
1772386825577,1893456007698531,0.47,200,buy
1772386825577,1893456007698530,0.53,200,buy
1772386834616,1893456007698535,0.53,18,buy
1772386834616,1893456007698534,0.47,18,buy
1772386853547,1893456007698537,0.53,200,buy
1772386853547,1893456007698536,0.47,200,buy
1772386858142,1893456007698539,0.53,92,buy
1772386858142,1893456007698538,0.47,92,buy
1772386898916,1893456007698543,0.65,5,buy
1772386898916,1893456007698542,0.35,5,buy
1772387082165,1893456007698556,0.4,45,buy
1772387082165,1893456007698555,0.6,25,buy
1772387082165,1893456007698554,0.6,20,buy
1772387082185,1893456007698559,0.41,45,buy
1772387082185,1893456007698558,0.59,25,buy
1772387082185,1893456007698557,0.59,20,buy
1772387173401,1893456007698561,0.47,20,buy
1772387173401,1893456007698560,0.53,20,buy
1772387301784,1893456007698567,0.49,18,buy
1772387301784,1893456007698566,0.51,18,buy
1772387510111,1893456007698618,0.33,25,buy
1772387510111,1893456007698617,0.67,25,buy
1772387574337,1893456007698632,0.22,25,buy
1772387574337,1893456007698631,0.78,25,buy
1772387587375,1893456007698635,0.25,45,buy
1772387587375,1893456007698634,0.75,25,buy
1772387587375,1893456007698633,0.75,20,buy
1772387587423,1893456007698637,0.75,20,buy
1772387587423,1893456007698636,0.25,20,buy
1772387587459,1893456007698639,0.75,25,buy
1772387587459,1893456007698638,0.25,25,buy
1772387587462,1893456007698641,0.75,20,buy
1772387587462,1893456007698640,0.25,20,buy
1772387587502,1893456007698643,0.75,20,buy
1772387587502,1893456007698642,0.25,20,buy
1772387587521,1893456007698645,0.75,25,buy
1772387587521,1893456007698644,0.25,25,buy
1772387587554,1893456007698647,0.75,20,buy
1772387587554,1893456007698646,0.25,20,buy
1772387587581,1893456007698649,0.75,20,buy
1772387587581,1893456007698648,0.25,20,buy
1772387587594,1893456007698652,0.75,25,buy
1772387587594,1893456007698651,0.25,20,buy
1772387587594,1893456007698650,0.25,5,buy
1772387599257,1893456007698658,0.23,5,buy
1772387599257,1893456007698657,0.77,5,buy
1772387602219,1893456007698667,0.28,45,buy
1772387602219,1893456007698666,0.27,45,buy
1772387602219,1893456007698665,0.26,45,buy
1772387602219,1893456007698664,0.72,20,buy
1772387602219,1893456007698663,0.72,25,buy
1772387602219,1893456007698662,0.73,25,buy
1772387602219,1893456007698661,0.73,20,buy
1772387602219,1893456007698660,0.74,25,buy
1772387602219,1893456007698659,0.74,20,buy
1772387602230,1893456007698670,0.29,45,buy
1772387602230,1893456007698669,0.71,25,buy
1772387602230,1893456007698668,0.71,20,buy
1772387682147,1893456007698692,0.27,25,buy
1772387682147,1893456007698691,0.26,25,buy
1772387682147,1893456007698690,0.25,25,buy
1772387682147,1893456007698689,0.73,25,buy
1772387682147,1893456007698688,0.74,25,buy
1772387682147,1893456007698687,0.75,25,buy
1772387682160,1893456007698694,0.28,25,buy
1772387682160,1893456007698693,0.72,25,buy
1772387682199,1893456007698696,0.71,20,buy
1772387682199,1893456007698695,0.29,20,buy
1772387682354,1893456007698702,0.71,25,buy
1772387682354,1893456007698701,0.29,25,buy
1772387682368,1893456007698704,0.3,25,buy
1772387682368,1893456007698703,0.7,25,buy
1772387754361,1893456007698712,0.51,36,buy
1772387754361,1893456007698711,0.49,36,buy
1772387771238,1893456007698716,0.47,6,buy
1772387771238,1893456007698715,0.53,6,buy
1772387775401,1893456007698730,0.74,20,buy
1772387775401,1893456007698729,0.73,45,buy
1772387775401,1893456007698728,0.72,45,buy
1772387775401,1893456007698727,0.71,45,buy
1772387775401,1893456007698726,0.7,45,buy
1772387775401,1893456007698725,0.26,20,buy
1772387775401,1893456007698724,0.27,25,buy
1772387775401,1893456007698723,0.27,20,buy
1772387775401,1893456007698722,0.28,25,buy
1772387775401,1893456007698721,0.28,20,buy
1772387775401,1893456007698720,0.29,25,buy
1772387775401,1893456007698719,0.29,20,buy
1772387775401,1893456007698718,0.3,25,buy
1772387775401,1893456007698717,0.3,20,buy
1772387775525,1893456007698742,0.28,20,buy
1772387775525,1893456007698741,0.72,20,buy
1772387775525,1893456007698740,0.28,20,buy
1772387775525,1893456007698739,0.72,20,buy
1772387775532,1893456007698744,0.73,20,buy
1772387775532,1893456007698743,0.27,20,buy
1772387775537,1893456007698749,0.75,20,buy
1772387775537,1893456007698748,0.74,45,buy
1772387775537,1893456007698747,0.25,20,buy
1772387775537,1893456007698746,0.26,25,buy
1772387775537,1893456007698745,0.26,20,buy
1772387775576,1893456007698755,0.25,20,buy
1772387775576,1893456007698754,0.75,20,buy
1772387775653,1893456007698761,0.26,25,buy
1772387775653,1893456007698760,0.74,25,buy
1772387775653,1893456007698759,0.26,25,buy
1772387775653,1893456007698758,0.74,25,buy
1772387817700,1893456007698769,0.82,50,buy
1772387817700,1893456007698768,0.18,50,buy
1772387851256,1893456007698771,0.79,50,buy
1772387851256,1893456007698770,0.21,50,buy
1772387860863,1893456007698773,0.8,50,buy
1772387860863,1893456007698772,0.2,50,buy
1772387864146,1893456007698775,0.8,50,buy
1772387864146,1893456007698774,0.2,50,buy
1772387893124,1893456007698795,0.39,200,buy
1772387893124,1893456007698794,0.61,200,buy
1772387893124,1893456007698793,0.39,400,buy
1772387893124,1893456007698792,0.61,400,buy
1772387893125,1893456007698797,0.39,400,buy
1772387893125,1893456007698796,0.61,400,buy
1772387922226,1893456007698801,0.81,115,buy
1772387922226,1893456007698800,0.19,115,buy
