timestamp_ms,tid,price,amount,type
1771985160606,1893456007599150,0.43,25,buy
1771985160606,1893456007599149,0.57,25,buy
1771989797487,1893456007600730,0.32,1,buy
1771989797487,1893456007600729,0.68,1,buy
1771991994876,1893456007601738,0.29,30,buy
1771991994876,1893456007601737,0.71,30,buy
1771995823945,1893456007602653,0.28,34,buy
1771995823945,1893456007602652,0.72,34,buy
1771997973327,1893456007603031,0.2,1,buy
1771997973327,1893456007603030,0.8,1,buy
1772016506572,1893456007604576,0.2,50,buy
1772016506572,1893456007604575,0.8,50,buy
1772017055357,1893456007604761,0.82,10,buy
1772017055357,1893456007604760,0.18,10,buy
1772021497286,1893456007605017,0.19,100,buy
1772021497286,1893456007605016,0.81,100,buy
1772021751282,1893456007605023,0.2,68,buy
1772021751282,1893456007605022,0.8,68,buy
1772023818438,1893456007605216,0.28,1,buy
1772023818438,1893456007605215,0.28,1,sell
1772023826783,1893456007605218,0.28,50,buy
1772023826783,1893456007605217,0.28,50,sell
1772023831235,1893456007605220,0.28,23,buy
1772023831235,1893456007605219,0.28,23,sell
1772023833706,1893456007605222,0.28,1,buy
1772023833706,1893456007605221,0.28,1,sell
1772023862437,1893456007605226,0.22,23,sell
1772023862437,1893456007605225,0.22,23,buy
1772023940937,1893456007605246,0.28,22,buy
1772023940937,1893456007605245,0.28,22,sell
1772023945472,1893456007605248,0.28,1,buy
1772023945472,1893456007605247,0.28,1,sell
1772023977431,1893456007605258,0.28,2,buy
1772023977431,1893456007605257,0.28,2,sell
1772023994236,1893456007605260,0.27,68,sell
1772023994236,1893456007605259,0.27,68,buy
1772025985505,1893456007605502,0.42,22,buy
1772025985505,1893456007605501,0.58,22,buy
1772028826226,1893456007605806,0.49,19,buy
1772028826226,1893456007605805,0.51,19,buy
1772030407284,1893456007606186,0.54,1,buy
1772030407284,1893456007606185,0.46,1,buy
1772031407922,1893456007606338,0.57,34,buy
1772031407922,1893456007606337,0.57,34,sell
1772036255595,1893456007607154,0.15,62,buy
1772036255595,1893456007607153,0.04,4,buy
1772036255595,1893456007607152,0.85,62,buy
1772036255595,1893456007607151,0.96,4,buy
