timestamp_ms,tid,price,amount,type
1773270114566,1893456007905969,0.46,19,buy
1773270114797,1893456007905972,0.47,12,buy
1773270114797,1893456007905971,0.46,16,buy
1773270157761,1893456007905976,0.54,1,buy
1773270157761,1893456007905975,0.53,35,buy
1773270214794,1893456007905988,0.51,35,buy
1773270214794,1893456007905987,0.5,35,buy
1773270214794,1893456007905986,0.5,400,buy
1773270214794,1893456007905985,0.5,60,buy
1773270214844,1893456007905991,0.51,400,sell
1773270214862,1893456007905995,0.51,35,sell
1773270214862,1893456007905993,0.51,35,sell
1773270214884,1893456007905999,0.51,35,sell
1773270214884,1893456007905997,0.51,35,sell
1773270214917,1893456007906003,0.51,35,sell
1773270214917,1893456007906001,0.51,35,sell
1773270214936,1893456007906005,0.51,81,sell
1773270374266,1893456007906020,0.43,47,sell
1773270374266,1893456007906019,0.44,35,sell
1773270374266,1893456007906018,0.45,35,sell
1773270374266,1893456007906017,0.45,55,sell
1773270796586,1893456007906034,0.52,300,sell
1773271022355,1893456007906052,0.4,28,sell
1773271411526,1893456007906081,0.3,5,buy
1773271411526,1893456007906080,0.29,30,buy
1773271830203,1893456007906114,0.22,12,sell
1773271995928,1893456007906132,0.15,20,buy
1773271996831,1893456007906134,0.15,30,buy
1773272044516,1893456007906152,0.2,35,buy
1773272044516,1893456007906151,0.2,35,buy
1773272044516,1893456007906150,0.19,16,buy
1773272044516,1893456007906149,0.19,35,buy
1773272044516,1893456007906148,0.18,243,buy
1773272044516,1893456007906147,0.18,35,buy
1773272044526,1893456007906158,0.21,16,sell
1773272044526,1893456007906156,0.21,35,sell
1773272044542,1893456007906162,0.21,16,sell
1773272044542,1893456007906160,0.21,35,sell
1773272044556,1893456007906166,0.21,16,sell
1773272044556,1893456007906164,0.21,35,sell
1773272044566,1893456007906172,0.21,243,sell
1773272044566,1893456007906170,0.21,16,sell
1773272044566,1893456007906168,0.21,35,sell
1773272044576,1893456007906176,0.21,16,sell
1773272044576,1893456007906174,0.21,35,sell
1773272044582,1893456007906180,0.21,16,sell
1773272044582,1893456007906178,0.21,35,sell
1773272044586,1893456007906182,0.21,35,sell
1773272044596,1893456007906184,0.21,17,sell
1773272065727,1893456007906190,0.16,119,buy
1773272201337,1893456007906223,0.3,285,buy
1773272201337,1893456007906222,0.3,26,buy
1773272201337,1893456007906221,0.3,35,buy
1773272201337,1893456007906220,0.29,35,buy
1773272201337,1893456007906219,0.29,12,buy
1773272201337,1893456007906218,0.28,35,buy
1773272201343,1893456007906229,0.3,12,sell
1773272201343,1893456007906227,0.3,26,sell
1773272201356,1893456007906233,0.3,8,sell
1773272201356,1893456007906231,0.3,26,sell
1773272251267,1893456007906246,0.32,145,buy
1773272251267,1893456007906245,0.32,28,buy
1773272251267,1893456007906244,0.32,35,buy
1773272251267,1893456007906243,0.31,13,buy
1773272251267,1893456007906242,0.31,35,buy
1773272251267,1893456007906241,0.3,35,buy
1773272532926,1893456007906315,0.3,208,buy
1773272532926,1893456007906314,0.3,12,buy
1773272532926,1893456007906313,0.3,15,buy
1773272532926,1893456007906312,0.29,35,buy
1773272532926,1893456007906311,0.28,35,buy
1773272532926,1893456007906310,0.27,35,buy
1773272555693,1893456007906328,0.25,2,sell
1773272680459,1893456007906362,0.09,22,buy
1773272707977,1893456007906364,0.09,105,buy
1773273067816,1893456007906437,0.06,50,sell
