timestamp_ms,tid,price,amount,type
1772111752885,1893456007621636,0.56,8,buy
1772111752885,1893456007621635,0.44,8,buy
1772111794002,1893456007621640,0.57,166,buy
1772111794002,1893456007621639,0.43,166,buy
1772112186631,1893456007621659,0.54,10,buy
1772112186631,1893456007621658,0.46,10,buy
1772112186679,1893456007621661,0.55,10,buy
1772112186679,1893456007621660,0.45,10,buy
1772112218740,1893456007621669,0.56,10,buy
1772112218740,1893456007621668,0.44,10,buy
1772112219327,1893456007621671,0.57,10,buy
1772112219327,1893456007621670,0.43,10,buy
1772112246146,1893456007621674,0.48,100,buy
1772112246146,1893456007621673,0.52,50,buy
1772112246146,1893456007621672,0.52,50,buy
1772112378347,1893456007621703,0.55,100,buy
1772112378347,1893456007621702,0.45,100,buy
1772112378427,1893456007621705,0.55,200,buy
1772112378427,1893456007621704,0.45,200,buy
1772112384971,1893456007621707,0.6,10,buy
1772112384971,1893456007621706,0.4,10,buy
1772112385058,1893456007621709,0.61,10,buy
1772112385058,1893456007621708,0.39,10,buy
1772112385363,1893456007621711,0.62,10,buy
1772112385363,1893456007621710,0.38,10,buy
1772112585499,1893456007621731,0.77,8,buy
1772112585499,1893456007621730,0.23,8,buy
1772112688187,1893456007621741,0.79,10,buy
1772112688187,1893456007621740,0.21,10,buy
1772112702466,1893456007621743,0.19,10,sell
1772112702466,1893456007621742,0.19,10,buy
1772112709844,1893456007621745,0.19,90,buy
1772112709844,1893456007621744,0.19,90,sell
1772112780512,1893456007621749,0.78,100,buy
1772112780512,1893456007621748,0.22,100,buy
1772112948270,1893456007621759,0.34,15,buy
1772112948270,1893456007621758,0.66,5,buy
1772112948270,1893456007621757,0.66,5,buy
1772112948270,1893456007621756,0.66,5,buy
1772113043917,1893456007621808,0.35,5,buy
1772113043917,1893456007621807,0.65,5,buy
1772113050898,1893456007621814,0.36,100,buy
1772113050898,1893456007621813,0.64,100,buy
1772113206557,1893456007621841,0.65,100,buy
1772113206557,1893456007621840,0.35,100,buy
1772113311878,1893456007621849,0.41,8,buy
1772113311878,1893456007621848,0.59,8,buy
1772113427127,1893456007621855,0.65,7,buy
1772113427127,1893456007621854,0.35,7,buy
1772113466037,1893456007621857,0.69,5,buy
1772113466037,1893456007621856,0.31,5,buy
1772113536513,1893456007621861,0.68,69,buy
1772113536513,1893456007621860,0.32,69,buy
1772113568627,1893456007621865,0.37,28,buy
1772113568627,1893456007621864,0.63,28,buy
1772113592658,1893456007621871,0.74,348,buy
1772113592658,1893456007621870,0.73,300,buy
1772113592658,1893456007621869,0.26,48,buy
1772113592658,1893456007621868,0.26,300,buy
1772113592658,1893456007621867,0.27,200,buy
1772113592658,1893456007621866,0.27,100,buy
1772113620041,1893456007621873,0.82,10,buy
1772113620041,1893456007621872,0.18,10,buy
1772113620477,1893456007621875,0.83,10,buy
1772113620477,1893456007621874,0.17,10,buy
1772113669198,1893456007621881,0.89,100,buy
1772113669198,1893456007621880,0.11,100,buy
1772113711936,1893456007621887,0.11,100,buy
1772113711936,1893456007621886,0.89,100,buy
1772113712810,1893456007621889,0.11,11,buy
1772113712810,1893456007621888,0.89,11,buy
1772113788010,1893456007621892,0.82,116,buy
1772113788010,1893456007621891,0.18,16,buy
1772113788010,1893456007621890,0.18,100,buy
1772114029267,1893456007621922,0.58,10,buy
1772114029267,1893456007621921,0.42,10,buy
1772114065804,1893456007621926,0.53,28,sell
1772114065804,1893456007621925,0.54,100,sell
1772114065804,1893456007621924,0.53,28,buy
1772114065804,1893456007621923,0.54,100,buy
1772114082026,1893456007621928,0.45,87,buy
1772114082026,1893456007621927,0.55,87,buy
1772114129261,1893456007621932,0.89,300,buy
1772114129261,1893456007621931,0.11,300,buy
1772114129265,1893456007621934,0.89,100,buy
1772114129265,1893456007621933,0.11,100,buy
1772114129287,1893456007621936,0.89,200,buy
1772114129287,1893456007621935,0.11,200,buy
1772114129298,1893456007621938,0.89,400,buy
1772114129298,1893456007621937,0.11,400,buy
1772114216836,1893456007621944,0.24,100,buy
1772114216836,1893456007621943,0.11,100,buy
1772114216836,1893456007621942,0.1,333,buy
1772114216836,1893456007621941,0.24,100,sell
1772114216836,1893456007621940,0.89,100,buy
1772114216836,1893456007621939,0.9,333,buy
1772114221610,1893456007621946,0.98,50,buy
1772114221610,1893456007621945,0.02,50,buy
1772114258935,1893456007621948,0.18,365,buy
1772114258935,1893456007621947,0.82,365,buy
1772114282847,1893456007621950,0.15,352,buy
1772114282847,1893456007621949,0.85,352,buy
1772114307012,1893456007621952,0.83,10,buy
1772114307012,1893456007621951,0.17,10,buy
1772114308081,1893456007621954,0.83,10,buy
1772114308081,1893456007621953,0.17,10,buy
1772114309007,1893456007621956,0.83,10,buy
1772114309007,1893456007621955,0.17,10,buy
1772114310106,1893456007621958,0.83,10,buy
1772114310106,1893456007621957,0.17,10,buy
1772114311190,1893456007621960,0.83,10,buy
1772114311190,1893456007621959,0.17,10,buy
1772114312156,1893456007621962,0.83,10,buy
1772114312156,1893456007621961,0.17,10,buy
