timestamp_ms,tid,price,amount,type
1773250682930,1893456007903714,0.88,18,sell
1773250682946,1893456007903716,0.88,18,sell
1773250682956,1893456007903718,0.88,18,sell
1773250682966,1893456007903720,0.88,18,sell
1773250682976,1893456007903722,0.88,18,sell
1773250683066,1893456007903724,0.88,18,sell
1773250683076,1893456007903726,0.88,18,sell
1773250683082,1893456007903728,0.88,18,sell
1773250683086,1893456007903730,0.88,18,sell
1773250683096,1893456007903732,0.88,18,sell
1773250683112,1893456007903734,0.88,18,sell
1773250683117,1893456007903736,0.88,12,sell
