timestamp_ms,tid,price,amount,type
1772439145530,1893456007706604,0.47,20,buy
1772439145530,1893456007706603,0.53,20,buy
1772439145582,1893456007706606,0.47,5,buy
1772439145582,1893456007706605,0.53,5,buy
1772439145705,1893456007706614,0.48,20,buy
1772439145705,1893456007706613,0.52,20,buy
1772439145774,1893456007706618,0.49,15,buy
1772439145774,1893456007706617,0.48,5,buy
1772439145774,1893456007706616,0.51,15,buy
1772439145774,1893456007706615,0.52,5,buy
1772439145825,1893456007706620,0.49,10,buy
1772439145825,1893456007706619,0.51,10,buy
1772439145915,1893456007706622,0.5,20,buy
1772439145915,1893456007706621,0.5,20,buy
1772439146070,1893456007706628,0.51,15,buy
1772439146070,1893456007706627,0.5,5,buy
1772439146070,1893456007706626,0.49,15,buy
1772439146070,1893456007706625,0.5,5,buy
1772439146154,1893456007706630,0.51,10,buy
1772439146154,1893456007706629,0.49,10,buy
1772439249266,1893456007706692,0.66,25,buy
1772439249266,1893456007706691,0.34,25,buy
1772439249452,1893456007706696,0.67,25,buy
1772439249452,1893456007706695,0.33,25,buy
1772439252274,1893456007706706,0.68,25,buy
1772439252274,1893456007706705,0.32,25,buy
1772439252324,1893456007706710,0.69,25,buy
1772439252324,1893456007706709,0.31,25,buy
1772439253254,1893456007706718,0.7,25,buy
1772439253254,1893456007706717,0.3,25,buy
1772439765604,1893456007707090,0.33,20,buy
1772439765604,1893456007707089,0.67,20,buy
1772439765662,1893456007707092,0.33,5,buy
1772439765662,1893456007707091,0.67,5,buy
1772439779206,1893456007707096,0.34,25,buy
1772439779206,1893456007707095,0.66,25,buy
1772439802349,1893456007707102,0.35,25,buy
1772439802349,1893456007707101,0.65,25,buy
1772439802489,1893456007707104,0.36,20,buy
1772439802489,1893456007707103,0.64,20,buy
1772439802540,1893456007707106,0.36,5,buy
1772439802540,1893456007707105,0.64,5,buy
1772439802675,1893456007707108,0.37,20,buy
1772439802675,1893456007707107,0.63,20,buy
1772439802729,1893456007707110,0.37,5,buy
1772439802729,1893456007707109,0.63,5,buy
1772439965956,1893456007707148,0.65,14,buy
1772439965956,1893456007707147,0.35,14,buy
1772440010202,1893456007707150,0.65,59,buy
1772440010202,1893456007707149,0.35,59,buy
1772440203101,1893456007707160,0.57,1,buy
1772440203101,1893456007707159,0.43,1,buy
1772440761819,1893456007707180,0.7,20,buy
1772440761819,1893456007707179,0.3,20,buy
1772440761956,1893456007707184,0.71,15,buy
1772440761956,1893456007707183,0.7,5,buy
1772440761956,1893456007707182,0.29,15,buy
1772440761956,1893456007707181,0.3,5,buy
1772440762007,1893456007707186,0.71,10,buy
1772440762007,1893456007707185,0.29,10,buy
1772440766585,1893456007707188,0.72,20,buy
1772440766585,1893456007707187,0.28,20,buy
1772440766654,1893456007707190,0.72,5,buy
1772440766654,1893456007707189,0.28,5,buy
1772440766917,1893456007707192,0.73,20,buy
1772440766917,1893456007707191,0.27,20,buy
1772440767027,1893456007707196,0.74,15,buy
1772440767027,1893456007707195,0.73,5,buy
1772440767027,1893456007707194,0.26,15,buy
1772440767027,1893456007707193,0.27,5,buy
1772440767086,1893456007707198,0.74,10,buy
1772440767086,1893456007707197,0.26,10,buy
1772441645394,1893456007707306,0.03,25,buy
1772441645394,1893456007707305,0.97,25,buy
1772441645394,1893456007707304,0.03,25,buy
1772441645394,1893456007707303,0.97,25,buy
1772441676252,1893456007707308,0.03,25,buy
1772441676252,1893456007707307,0.97,25,buy
1772441676311,1893456007707310,0.03,25,buy
1772441676311,1893456007707309,0.97,25,buy
