timestamp_ms,tid,price,amount,type
1772049790190,1893456007611818,0.14,1,buy
1772049790190,1893456007611817,0.86,1,buy
1772049803735,1893456007611822,0.1,1,buy
1772049803735,1893456007611821,0.9,1,buy
1772049902744,1893456007611892,0.06,10,buy
1772049902744,1893456007611891,0.94,10,buy
1772050316176,1893456007612137,0.06,146,buy
1772050316176,1893456007612136,0.05,300,buy
1772050316176,1893456007612135,0.94,146,buy
1772050316176,1893456007612134,0.95,200,buy
1772050316176,1893456007612133,0.95,100,buy
1772050751195,1893456007612317,0.96,10,sell
1772050751195,1893456007612316,0.96,10,buy
1772051874938,1893456007612433,0.98,100,buy
1772051874938,1893456007612432,0.02,100,buy
1772052481719,1893456007612563,0.13,100,buy
1772052481719,1893456007612562,0.87,100,buy
1772052529685,1893456007612623,0.21,3,buy
1772052529685,1893456007612622,0.79,3,buy
1772052538229,1893456007612627,0.23,10,buy
1772052538229,1893456007612626,0.77,10,buy
1772052602722,1893456007612665,0.12,340,buy
1772052602722,1893456007612664,0.88,340,buy
1772052649137,1893456007612700,0.12,571,buy
1772052649137,1893456007612699,0.11,100,buy
1772052649137,1893456007612698,0.88,31,buy
1772052649137,1893456007612697,0.88,200,buy
1772052649137,1893456007612696,0.88,340,buy
1772052649137,1893456007612695,0.89,100,buy
