timestamp_ms,tid,price,amount,type
1772806436896,1893456007774879,0.66,5,buy
1772806436896,1893456007774878,0.65,40,buy
1772806436896,1893456007774877,0.64,25,buy
1772806488776,1893456007774889,0.67,25,buy
1772806491006,1893456007774891,0.67,272,buy
1772807074087,1893456007774944,0.83,22,buy
1772807485905,1893456007775057,0.79,25,sell
1772807504777,1893456007775071,0.78,25,sell
1772807520495,1893456007775075,0.79,25,sell
1772807520629,1893456007775077,0.78,15,sell
1772807522715,1893456007775079,0.77,38,sell
1772807522724,1893456007775081,0.77,2,sell
1772807552896,1893456007775087,0.66,22,sell
1772807677767,1893456007775116,0.8,22,buy
1772807751017,1893456007775154,0.63,40,buy
1772807792857,1893456007775170,0.57,22,sell
1772808223662,1893456007775228,0.78,24,buy
1772808397587,1893456007775246,0.61,24,sell
1772808467314,1893456007775257,0.41,6,sell
1772808467314,1893456007775256,0.42,25,sell
1772808487993,1893456007775262,0.43,25,buy
1772808857812,1893456007775329,0.26,9,sell
1772808857812,1893456007775328,0.27,40,sell
1772808875157,1893456007775334,0.28,31,buy
1772808894779,1893456007775336,0.05,52,sell
