timestamp_ms,tid,price,amount,type
1772925413796,1893456007815672,0.59,48,buy
1772925413796,1893456007815671,0.58,22,buy
1772925413804,1893456007815675,0.59,13,sell
1772925499488,1893456007815709,0.61,48,sell
1772925544557,1893456007815727,0.67,180,sell
1772925544557,1893456007815726,0.67,100,sell
1772925573126,1893456007815738,0.71,5,sell
1772925597588,1893456007815756,0.47,22,sell
1772925597595,1893456007815760,0.47,22,buy
1772925602534,1893456007815770,0.5,21,buy
1772925602554,1893456007815772,0.5,21,buy
1772925602574,1893456007815774,0.5,19,buy
1772925602575,1893456007815778,0.5,63,buy
1772925602575,1893456007815776,0.5,42,buy
1772925602579,1893456007815782,0.5,14,buy
1772925602579,1893456007815780,0.5,20,buy
1772925723771,1893456007815808,0.72,22,buy
1772925763417,1893456007815816,0.81,61,buy
1772925790213,1893456007815823,0.78,90,buy
1772925792479,1893456007815825,0.79,73,buy
1772925793878,1893456007815827,0.77,18,sell
1772925793882,1893456007815829,0.77,18,buy
1772925793888,1893456007815831,0.77,18,buy
1772925793894,1893456007815833,0.77,18,buy
1772925793904,1893456007815837,0.77,18,buy
1772925793921,1893456007815839,0.77,10,buy
1772925799213,1893456007815841,0.78,58,sell
1772925959635,1893456007815877,0.84,12,buy
1772925959654,1893456007815879,0.84,12,buy
1772925959663,1893456007815881,0.84,12,buy
1772925959726,1893456007815890,0.82,26,sell
1772925959726,1893456007815889,0.83,12,sell
1772925959734,1893456007815895,0.82,12,buy
1772925959734,1893456007815893,0.82,26,buy
1772925959744,1893456007815897,0.82,26,buy
1772925959754,1893456007815901,0.82,26,buy
1772925959755,1893456007815903,0.82,12,buy
1772925959765,1893456007815907,0.82,12,buy
1772925959765,1893456007815905,0.82,26,buy
1772925959774,1893456007815911,0.82,12,buy
1772925959774,1893456007815909,0.82,26,buy
1772925959784,1893456007815913,0.82,26,buy
1772925959790,1893456007815915,0.82,26,buy
1772925959794,1893456007815917,0.82,12,buy
1772925959803,1893456007815919,0.82,12,buy
1772925959814,1893456007815922,0.82,4,buy
1772925959814,1893456007815921,0.82,8,buy
1772925959824,1893456007815924,0.82,12,buy
1772925979005,1893456007815936,0.75,18,sell
1772925979014,1893456007815938,0.75,18,buy
1772925979019,1893456007815940,0.75,18,buy
1772925979023,1893456007815942,0.75,18,buy
1772925979158,1893456007815944,0.74,19,buy
1772925984567,1893456007815946,0.75,50,buy
1772925987621,1893456007815948,0.75,45,sell
1772925988034,1893456007815950,0.74,19,sell
1772925988039,1893456007815952,0.74,19,buy
1772925988044,1893456007815954,0.74,19,buy
1772925988554,1893456007815956,0.75,18,buy
1772925988564,1893456007815958,0.75,18,buy
1772926005761,1893456007815970,0.72,19,sell
1772926005774,1893456007815972,0.72,19,buy
1772926005784,1893456007815974,0.72,19,buy
1772926005794,1893456007815976,0.72,19,buy
1772926005795,1893456007815979,0.72,17,buy
1772926005795,1893456007815978,0.72,24,buy
1772926005804,1893456007815981,0.72,19,buy
1772926005828,1893456007815983,0.72,20,buy
1772926005852,1893456007815985,0.72,20,buy
1772926005854,1893456007815987,0.71,42,sell
1772926005856,1893456007815989,0.71,20,buy
1772926005864,1893456007815993,0.71,20,buy
1772926005864,1893456007815991,0.71,42,buy
1772926005895,1893456007815995,0.69,20,buy
1772926010805,1893456007815997,0.62,14,sell
1772926010811,1893456007816001,0.62,14,buy
1772926010830,1893456007816005,0.62,14,buy
1772926082115,1893456007816025,0.77,14,buy
1772926082124,1893456007816027,0.77,14,buy
1772926082130,1893456007816029,0.76,30,sell
1772926082134,1893456007816031,0.75,15,buy
1772926082145,1893456007816035,0.75,32,buy
1772926082145,1893456007816033,0.75,15,buy
1772926082205,1893456007816038,0.72,35,sell
1772926082205,1893456007816037,0.73,16,sell
1772926082214,1893456007816043,0.71,14,buy
1772926082214,1893456007816041,0.71,35,buy
