timestamp_ms,tid,price,amount,type
1772466020558,1893456007710209,0.39,100,buy
1772466020558,1893456007710208,0.61,100,buy
1772466040021,1893456007710222,0.63,200,buy
1772466040021,1893456007710221,0.37,100,buy
1772466040021,1893456007710220,0.37,100,buy
1772466040337,1893456007710224,0.64,133,buy
1772466040337,1893456007710223,0.36,133,buy
1772466048017,1893456007710228,0.57,69,buy
1772466048017,1893456007710227,0.56,100,buy
1772466048017,1893456007710226,0.43,69,buy
1772466048017,1893456007710225,0.44,100,buy
1772466059619,1893456007710234,0.45,87,buy
1772466059619,1893456007710233,0.55,87,buy
1772466179024,1893456007710262,0.67,100,buy
1772466179024,1893456007710261,0.33,100,buy
1772466183266,1893456007710266,0.33,100,buy
1772466183266,1893456007710265,0.67,100,buy
1772466183507,1893456007710268,0.33,200,buy
1772466183507,1893456007710267,0.67,200,buy
1772466210502,1893456007710280,0.26,100,buy
1772466210502,1893456007710279,0.74,100,buy
1772466210567,1893456007710282,0.26,200,buy
1772466210567,1893456007710281,0.74,200,buy
1772466240996,1893456007710314,0.74,200,buy
1772466240996,1893456007710313,0.73,100,buy
1772466240996,1893456007710312,0.26,200,buy
1772466240996,1893456007710311,0.27,100,buy
1772466409024,1893456007710410,0.76,79,buy
1772466409024,1893456007710409,0.24,79,buy
1772466466365,1893456007710430,0.79,113,buy
1772466466365,1893456007710429,0.21,113,buy
1772466482127,1893456007710438,0.29,5,buy
1772466482127,1893456007710437,0.71,5,buy
1772466566187,1893456007710462,0.29,20,buy
1772466566187,1893456007710461,0.71,20,buy
1772466566333,1893456007710464,0.29,25,buy
1772466566333,1893456007710463,0.71,25,buy
1772466567502,1893456007710468,0.29,25,buy
1772466567502,1893456007710467,0.71,25,buy
1772466567504,1893456007710470,0.29,20,buy
1772466567504,1893456007710469,0.71,20,buy
1772466567871,1893456007710472,0.29,20,buy
1772466567871,1893456007710471,0.71,20,buy
1772466568024,1893456007710474,0.29,64,buy
1772466568024,1893456007710473,0.71,64,buy
1772466568042,1893456007710476,0.29,64,buy
1772466568042,1893456007710475,0.71,64,buy
1772466568067,1893456007710478,0.29,25,buy
1772466568067,1893456007710477,0.71,25,buy
1772466568241,1893456007710480,0.29,8,buy
1772466568241,1893456007710479,0.71,8,buy
1772466663486,1893456007710521,0.27,2,buy
1772466663486,1893456007710520,0.24,394,buy
1772466663486,1893456007710519,0.73,2,buy
1772466663486,1893456007710518,0.76,394,buy
1772466668333,1893456007710525,0.78,133,sell
1772466668333,1893456007710524,0.78,133,buy
1772466918747,1893456007710641,0.22,100,buy
1772466918747,1893456007710640,0.78,100,buy
1772466918777,1893456007710643,0.22,200,buy
1772466918777,1893456007710642,0.78,200,buy
1772467076847,1893456007710684,0.05,100,buy
1772467076847,1893456007710683,0.95,100,buy
1772467076990,1893456007710686,0.05,200,buy
1772467076990,1893456007710685,0.95,200,buy
1772467192627,1893456007710710,0.04,62,buy
1772467192627,1893456007710709,0.96,62,buy
