timestamp_ms,tid,price,amount,type
1771884267413,1893456007579720,0.29,27,buy
1771884267413,1893456007579719,0.71,27,buy
1771884390116,1893456007579734,0.82,59,buy
1771884390116,1893456007579733,0.18,59,buy
1771884648343,1893456007579774,0.15,100,buy
1771884648343,1893456007579773,0.85,100,buy
1771884825117,1893456007579821,0.12,200,buy
1771884825117,1893456007579820,0.88,200,buy
1771884921687,1893456007579845,0.09,100,buy
1771884921687,1893456007579844,0.91,100,buy
1771884929156,1893456007579849,0.09,100,buy
1771884929156,1893456007579848,0.91,100,buy
1771886470417,1893456007580274,0.04,10,buy
1771886470417,1893456007580273,0.96,10,buy
