timestamp_ms,tid,price,amount,type
1771988551807,1893456007600355,0.38,1,buy
1771988551807,1893456007600354,0.62,1,buy
1771988583373,1893456007600377,0.35,1,buy
1771988583373,1893456007600376,0.65,1,buy
1771988585679,1893456007600381,0.34,100,buy
1771988585679,1893456007600380,0.66,100,buy
1771988585753,1893456007600383,0.34,200,buy
1771988585753,1893456007600382,0.66,200,buy
1771988598126,1893456007600389,0.34,1,buy
1771988598126,1893456007600388,0.66,1,buy
1771988779047,1893456007600420,0.45,10,buy
1771988779047,1893456007600419,0.55,10,buy
1771988909072,1893456007600482,0.35,100,buy
1771988909072,1893456007600481,0.65,100,buy
1771988909091,1893456007600484,0.35,200,buy
1771988909091,1893456007600483,0.65,200,buy
1771989037807,1893456007600512,0.4,100,buy
1771989037807,1893456007600511,0.6,100,buy
1771989246436,1893456007600568,0.31,3,buy
1771989246436,1893456007600567,0.69,3,buy
1771989301377,1893456007600584,0.31,100,buy
1771989301377,1893456007600583,0.69,100,buy
1771989429127,1893456007600628,0.86,100,buy
1771989429127,1893456007600627,0.14,100,buy
1771989447887,1893456007600644,0.14,100,buy
1771989447887,1893456007600643,0.86,100,buy
