timestamp_ms,tid,price,amount,type
1771945505343,1893456007588208,0.8,2,buy
1771945505343,1893456007588207,0.79,8,buy
1771945505343,1893456007588206,0.78,4,buy
1771945505343,1893456007588205,0.2,2,buy
1771945505343,1893456007588204,0.21,8,buy
1771945505343,1893456007588203,0.22,4,buy
1771946616067,1893456007588351,0.59,44,buy
1771946616067,1893456007588350,0.58,35,buy
1771946616067,1893456007588349,0.57,26,buy
1771946616067,1893456007588348,0.56,19,buy
1771946616067,1893456007588347,0.55,12,buy
1771946616067,1893456007588346,0.54,6,buy
1771946616067,1893456007588345,0.41,44,buy
1771946616067,1893456007588344,0.42,35,buy
1771946616067,1893456007588343,0.43,26,buy
1771946616067,1893456007588342,0.44,19,buy
1771946616067,1893456007588341,0.45,12,buy
1771946616067,1893456007588340,0.46,6,buy
1771947570864,1893456007588448,0.57,16,buy
1771947570864,1893456007588447,0.43,9,buy
1771947570864,1893456007588446,0.43,7,buy
1771947672017,1893456007588454,0.4,6,buy
1771947672017,1893456007588453,0.6,6,buy
1771947672058,1893456007588456,0.4,4,buy
1771947672058,1893456007588455,0.6,4,buy
1771947790846,1893456007588466,0.46,207,buy
1771947790846,1893456007588465,0.54,207,buy
1771947855786,1893456007588474,0.49,201,sell
1771947855786,1893456007588473,0.5,6,sell
1771947855786,1893456007588472,0.49,201,buy
1771947855786,1893456007588471,0.5,6,buy
1771947915107,1893456007588487,0.65,76,buy
1771947915107,1893456007588486,0.64,26,buy
1771947915107,1893456007588485,0.63,19,buy
1771947915107,1893456007588484,0.62,12,buy
1771947915107,1893456007588483,0.61,6,buy
1771947915107,1893456007588482,0.35,41,buy
1771947915107,1893456007588481,0.35,35,buy
1771947915107,1893456007588480,0.36,26,buy
1771947915107,1893456007588479,0.37,19,buy
1771947915107,1893456007588478,0.38,12,buy
1771947915107,1893456007588477,0.39,6,buy
1771948055511,1893456007588499,0.62,13,buy
1771948055511,1893456007588498,0.61,19,buy
1771948055511,1893456007588497,0.6,12,buy
1771948055511,1893456007588496,0.59,6,buy
1771948055511,1893456007588495,0.38,13,buy
1771948055511,1893456007588494,0.39,19,buy
1771948055511,1893456007588493,0.4,12,buy
1771948055511,1893456007588492,0.41,6,buy
1771948120587,1893456007588509,0.79,5,buy
1771948120587,1893456007588508,0.78,13,buy
1771948120587,1893456007588507,0.77,8,buy
1771948120587,1893456007588506,0.76,5,buy
1771948120587,1893456007588505,0.21,5,buy
1771948120587,1893456007588504,0.22,13,buy
1771948120587,1893456007588503,0.23,8,buy
1771948120587,1893456007588502,0.24,5,buy
1771948212856,1893456007588515,0.25,5,buy
1771948212856,1893456007588514,0.25,5,sell
1771948212889,1893456007588517,0.25,5,buy
1771948212889,1893456007588516,0.25,5,sell
1771948212914,1893456007588519,0.25,5,buy
1771948212914,1893456007588518,0.25,5,sell
1771948212951,1893456007588521,0.25,5,buy
1771948212951,1893456007588520,0.25,5,sell
1771948212977,1893456007588523,0.25,5,buy
1771948212977,1893456007588522,0.25,5,sell
1771948213018,1893456007588525,0.25,5,buy
1771948213018,1893456007588524,0.25,5,sell
1771948213058,1893456007588527,0.25,5,buy
1771948213058,1893456007588526,0.25,5,sell
1771948213085,1893456007588529,0.25,5,buy
1771948213085,1893456007588528,0.25,5,sell
1771948213109,1893456007588531,0.25,5,buy
1771948213109,1893456007588530,0.25,5,sell
1771948213146,1893456007588533,0.25,5,buy
1771948213146,1893456007588532,0.25,5,sell
1771948213175,1893456007588535,0.25,5,buy
1771948213175,1893456007588534,0.25,5,sell
1771948213199,1893456007588537,0.25,5,buy
1771948213199,1893456007588536,0.25,5,sell
1771948213231,1893456007588539,0.25,5,buy
1771948213231,1893456007588538,0.25,5,sell
1771948213268,1893456007588541,0.25,5,buy
1771948213268,1893456007588540,0.25,5,sell
1771948220846,1893456007588543,0.25,5,buy
1771948220846,1893456007588542,0.25,5,sell
1771948220887,1893456007588545,0.25,5,buy
1771948220887,1893456007588544,0.25,5,sell
1771948220914,1893456007588547,0.25,5,buy
1771948220914,1893456007588546,0.25,5,sell
1771948220949,1893456007588549,0.25,5,buy
1771948220949,1893456007588548,0.25,5,sell
1771948220986,1893456007588551,0.25,5,buy
1771948220986,1893456007588550,0.25,5,sell
1771948221009,1893456007588553,0.25,5,buy
1771948221009,1893456007588552,0.25,5,sell
1771948221036,1893456007588555,0.25,5,buy
1771948221036,1893456007588554,0.25,5,sell
1771948221075,1893456007588557,0.25,5,buy
1771948221075,1893456007588556,0.25,5,sell
1771948221106,1893456007588559,0.25,5,buy
1771948221106,1893456007588558,0.25,5,sell
1771948221107,1893456007588561,0.25,9,buy
1771948221107,1893456007588560,0.25,9,sell
1771948221135,1893456007588565,0.25,5,buy
1771948221135,1893456007588564,0.25,5,sell
1771948221135,1893456007588563,0.25,9,buy
1771948221135,1893456007588562,0.25,9,sell
1771948221174,1893456007588567,0.25,1,buy
1771948221174,1893456007588566,0.25,1,sell
1771948390312,1893456007588592,0.79,18,buy
1771948390312,1893456007588591,0.21,18,buy
1771948430346,1893456007588602,0.81,50,sell
1771948430346,1893456007588601,0.81,50,buy
