timestamp_ms,tid,price,amount,type
1772165291712,1893456007639176,0.1,95,buy
1772165291712,1893456007639175,0.9,95,buy
1772165796699,1893456007639720,0.35,10,buy
1772165796699,1893456007639719,0.65,10,buy
1772165797267,1893456007639722,0.36,10,buy
1772165797267,1893456007639721,0.64,10,buy
1772165797407,1893456007639724,0.37,10,buy
1772165797407,1893456007639723,0.63,10,buy
1772165797464,1893456007639726,0.38,10,buy
1772165797464,1893456007639725,0.62,10,buy
1772165797649,1893456007639730,0.39,10,buy
1772165797649,1893456007639729,0.61,10,buy
1772166000197,1893456007639822,0.36,5,buy
1772166000197,1893456007639821,0.64,5,buy
1772166032215,1893456007639895,0.37,200,buy
1772166032215,1893456007639894,0.36,200,buy
1772166032215,1893456007639893,0.63,195,buy
1772166032215,1893456007639892,0.63,5,buy
1772166032215,1893456007639891,0.64,200,buy
1772166095156,1893456007639931,0.77,200,buy
1772166095156,1893456007639930,0.23,200,buy
1772166097291,1893456007639937,0.23,189,buy
1772166097291,1893456007639936,0.77,189,buy
1772166135847,1893456007639972,0.24,200,buy
1772166135847,1893456007639971,0.76,200,buy
1772166142115,1893456007639976,0.24,394,buy
1772166142115,1893456007639975,0.76,394,buy
1772166211534,1893456007640056,0.23,40,buy
1772166211534,1893456007640055,0.77,40,buy
1772166212262,1893456007640060,0.23,200,buy
1772166212262,1893456007640059,0.77,200,buy
1772166212362,1893456007640062,0.23,149,buy
1772166212362,1893456007640061,0.77,149,buy
1772166221490,1893456007640068,0.24,5,buy
1772166221490,1893456007640067,0.76,5,buy
1772166384644,1893456007640111,0.86,200,buy
1772166384644,1893456007640110,0.14,200,buy
1772166385047,1893456007640113,0.14,148,buy
1772166385047,1893456007640112,0.86,148,buy
1772166480484,1893456007640140,0.12,340,buy
1772166480484,1893456007640139,0.88,340,buy
1772166545420,1893456007640154,0.12,200,buy
1772166545420,1893456007640153,0.88,200,buy
1772166553033,1893456007640156,0.88,200,buy
1772166553033,1893456007640155,0.12,200,buy
1772166559665,1893456007640158,0.12,31,buy
1772166559665,1893456007640157,0.88,31,buy
1772166567420,1893456007640160,0.12,109,buy
1772166567420,1893456007640159,0.88,109,buy
1772166573413,1893456007640188,0.12,200,buy
1772166573413,1893456007640187,0.88,200,buy
1772166601510,1893456007640198,0.11,200,buy
1772166601510,1893456007640197,0.89,200,buy
1772166601615,1893456007640200,0.11,137,buy
1772166601615,1893456007640199,0.89,137,buy
1772166658012,1893456007640236,0.95,10,buy
1772166658012,1893456007640235,0.05,10,buy
