timestamp_ms,tid,price,amount,type
1772323648458,1893456007684546,0.49,334,buy
1772323648458,1893456007684545,0.48,776,buy
1772323648458,1893456007684544,0.51,334,buy
1772323648458,1893456007684543,0.52,200,buy
1772323648458,1893456007684542,0.52,576,buy
1772323760146,1893456007684593,0.33,29,buy
1772323760146,1893456007684592,0.67,29,buy
1772323853302,1893456007684617,0.68,45,buy
1772323853302,1893456007684616,0.66,9,buy
1772323853302,1893456007684615,0.32,45,buy
1772323853302,1893456007684614,0.34,9,buy
1772323872906,1893456007684623,0.36,50,buy
1772323872906,1893456007684622,0.64,50,buy
1772323915077,1893456007684633,0.59,29,sell
1772323915077,1893456007684632,0.59,29,buy
1772323960585,1893456007684641,0.39,24,buy
1772323960585,1893456007684640,0.61,24,buy
1772324187377,1893456007684668,0.43,55,buy
1772324187377,1893456007684667,0.57,55,buy
1772324375834,1893456007684702,0.62,50,sell
1772324375834,1893456007684701,0.62,10,buy
1772324375834,1893456007684700,0.62,25,buy
1772324375834,1893456007684699,0.62,15,buy
1772324747798,1893456007684894,0.34,17,buy
1772324747798,1893456007684893,0.33,40,buy
1772324747798,1893456007684892,0.66,2,buy
1772324747798,1893456007684891,0.66,15,buy
1772324747798,1893456007684890,0.67,25,buy
1772324747798,1893456007684889,0.67,15,buy
1772324754217,1893456007684904,0.29,40,buy
1772324754217,1893456007684903,0.71,25,buy
1772324754217,1893456007684902,0.71,15,buy
1772324754314,1893456007684906,0.71,15,buy
1772324754314,1893456007684905,0.29,15,buy
1772324767758,1893456007684909,0.27,40,buy
1772324767758,1893456007684908,0.73,25,buy
1772324767758,1893456007684907,0.73,15,buy
1772324767798,1893456007684911,0.73,15,buy
1772324767798,1893456007684910,0.27,15,buy
1772324767870,1893456007684913,0.73,25,buy
1772324767870,1893456007684912,0.27,25,buy
1772324767897,1893456007684916,0.28,40,buy
1772324767897,1893456007684915,0.72,25,buy
1772324767897,1893456007684914,0.72,15,buy
1772324767945,1893456007684918,0.72,15,buy
1772324767945,1893456007684917,0.28,15,buy
1772324768104,1893456007684920,0.72,25,buy
1772324768104,1893456007684919,0.28,25,buy
1772324769014,1893456007684923,0.27,40,buy
1772324769014,1893456007684922,0.73,25,buy
1772324769014,1893456007684921,0.73,15,buy
1772324769114,1893456007684925,0.73,15,buy
1772324769114,1893456007684924,0.27,15,buy
1772324907039,1893456007684970,0.22,200,buy
1772324907039,1893456007684969,0.78,200,buy
1772324914901,1893456007684972,0.21,379,buy
1772324914901,1893456007684971,0.79,379,buy
1772324914957,1893456007684975,0.22,40,buy
1772324914957,1893456007684974,0.78,25,buy
1772324914957,1893456007684973,0.78,15,buy
1772324915335,1893456007684977,0.24,25,buy
1772324915335,1893456007684976,0.76,25,buy
1772325151106,1893456007685013,0.8,15,buy
1772325151106,1893456007685012,0.2,15,buy
1772325151145,1893456007685015,0.8,15,buy
1772325151145,1893456007685014,0.2,15,buy
1772325335939,1893456007685066,0.17,361,buy
1772325335939,1893456007685065,0.83,361,buy
1772325335996,1893456007685068,0.83,361,buy
1772325335996,1893456007685067,0.17,361,buy
1772325336074,1893456007685070,0.83,361,buy
1772325336074,1893456007685069,0.17,361,buy
1772325336354,1893456007685072,0.83,361,buy
1772325336354,1893456007685071,0.17,361,buy
1772325336416,1893456007685074,0.83,361,buy
1772325336416,1893456007685073,0.17,361,buy
1772325337034,1893456007685076,0.83,361,buy
1772325337034,1893456007685075,0.17,361,buy
1772325337203,1893456007685078,0.83,361,buy
1772325337203,1893456007685077,0.17,361,buy
1772325337334,1893456007685080,0.83,361,buy
1772325337334,1893456007685079,0.17,361,buy
1772325337432,1893456007685082,0.83,361,buy
1772325337432,1893456007685081,0.17,361,buy
1772325337534,1893456007685084,0.83,361,buy
1772325337534,1893456007685083,0.17,361,buy
1772325337670,1893456007685086,0.83,361,buy
1772325337670,1893456007685085,0.17,361,buy
1772325337749,1893456007685088,0.83,361,buy
1772325337749,1893456007685087,0.17,361,buy
1772325337849,1893456007685090,0.83,361,buy
1772325337849,1893456007685089,0.17,361,buy
1772325337924,1893456007685092,0.83,361,buy
1772325337924,1893456007685091,0.17,361,buy
1772325337961,1893456007685094,0.83,361,buy
1772325337961,1893456007685093,0.17,361,buy
1772325338023,1893456007685096,0.83,361,buy
1772325338023,1893456007685095,0.17,361,buy
1772325338114,1893456007685098,0.83,361,buy
1772325338114,1893456007685097,0.17,361,buy
1772325338214,1893456007685100,0.83,361,buy
1772325338214,1893456007685099,0.17,361,buy
1772325338284,1893456007685102,0.83,361,buy
1772325338284,1893456007685101,0.17,361,buy
1772325338335,1893456007685104,0.83,361,buy
1772325338335,1893456007685103,0.17,361,buy
1772325338380,1893456007685106,0.83,361,buy
1772325338380,1893456007685105,0.17,361,buy
1772325338444,1893456007685108,0.83,361,buy
