timestamp_ms,tid,price,amount,type
1773266597291,1893456007905598,0.3,9,sell
1773266597291,1893456007905597,0.31,17,sell
1773266597291,1893456007905596,0.31,35,sell
1773266597291,1893456007905595,0.32,35,sell
1773266831721,1893456007905614,0.44,3,sell
1773266862664,1893456007905618,0.4,11,buy
1773266923135,1893456007905624,0.39,12,buy
1773267015594,1893456007905630,0.09,25,buy
1773267027942,1893456007905632,0.09,2,buy
1773267042257,1893456007905634,0.09,4,buy
1773267117117,1893456007905642,0.09,1,buy
1773267279119,1893456007905678,0.09,1,sell
